28467,7141.647458779886
28468,10331.433383031868
28469,3220.088843252067
28470,8437.106405377788
28471,9774.422251829892
28472,2360.251019052275
28473,9943.805610568275
28474,6914.167866968761
28475,10292.454642138853
28476,7178.128768867733
28477,9728.353893978909
28478,9917.71362967814
28479,5925.706640751947
28480,3829.107955845099
28481,4482.318990240379
28482,8768.355840993385
28483,4566.662306637342
28484,6433.673397952371
28485,9960.676339740756
28486,8907.948277562667
28487,3599.1442682308657
28488,3896.9411343523034
28489,4933.633980305384
28490,6463.4164819491825
28491,7023.733087720066
28492,6263.706320093528
28493,10718.483496188841
28494,9382.41007343451
28495,3170.054425901231
28496,6486.39455029286
28497,4009.6714243282404
28498,6804.744413486898
28499,11104.869406592985
28500,9881.782964791682
28501,10121.767169964396
28502,9719.436892441083
28503,10763.918120059552
28504,3420.1524392403053
28505,9112.03623720852
28506,11349.153004067794
28507,3274.596615976821
28508,3351.493818838234
28509,7300.1202431536
28510,8805.061390302362
28511,10385.593577659665
28512,3461.4302994532754
28513,8560.44465902766
28514,6043.501996102576
28515,4106.9803800728805
28516,10646.162876347047
28517,10651.221546508776
28518,4496.391901798301
28519,11351.933837316687
28520,5871.790396858596
28521,9527.704839306565
28522,9789.441774478522
28523,3682.832034056394
28524,8330.322048656315
28525,9724.214617068848
28526,6362.992768382866
28527,9554.696556045817
28528,7833.88678586271
28529,3487.548335416511
28530,6382.772390438565
28531,5069.046729933514
28532,3374.8082633605727
28533,4687.186103963911
28534,10716.745290850811
28535,4037.5157007772546
28536,7645.663297942822
28537,7633.801735126637
28538,4047.2187902114792
28539,5829.182585600033
28540,8804.722054936748
28541,4421.1604859183035
28542,6020.079382247611
28543,3984.141952746091
28544,3581.44133900485
28545,6254.976362841921
28546,4513.70544824906
28547,9914.22698256694
28548,9001.4531278499
28549,4823.303957546403
28550,7663.154287832261
28551,10687.957651777113
28552,5211.112000492829
28553,8137.4792025881
28554,3901.9117120561605
28555,8132.108665649279
28556,5995.41742373612
28557,5954.525932212779
28558,5310.737108877655
28559,4986.693732795009
28560,3553.03117563501
28561,6911.821173826318
28562,5417.248810949583
28563,9239.431091025444
28564,5356.463061959246
28565,11359.257720860163
28566,8136.509573459485
28567,11173.742833363764
28568,6432.229304383393
28569,5035.957302824949
28570,5250.062413750712
28571,10310.965305680787
28572,7573.360586356978
28573,4282.528360736224
28574,3644.892361685127
28575,7585.408219295989
28576,4984.199264115444
28577,3857.1385457809147
28578,8191.2266636314125
28579,3082.7454883007244
28580,8301.581795388607
28581,4586.0559309085
28582,6456.822174371911
28583,9718.189832448326
28584,2699.7741769952713
28585,5259.7392582388
28586,8503.810001057782
28587,6350.567164542119
28588,4163.509908545415
28589,5958.776849689282
28590,5025.310008579951
28591,8395.201791227097
28592,4597.798215027981
28593,8579.834256847576
28594,6418.473904427015
28595,4613.996168864511
28596,4124.062964092192
28597,6160.819787438939
28598,3857.1668497191235
28599,5899.307117204585
28600,10520.553374957834
28601,6612.927396265379
28602,7450.828328780991
28603,6563.390695605078
28604,7731.344830056494
28605,3872.113038274033
28606,6033.384867733297
28607,8113.683568776618
28608,8726.445157411787
28609,11227.684266475087
28610,7567.862903511575
28611,6894.415928726414
28612,6416.438473068106
28613,6500.804830881749
28614,10911.994290959985
28615,7971.140724579927
28616,8683.773139957308
28617,3460.5048275450913
28618,11351.933837316687
28619,7337.492825517773
28620,10937.358612015742
28621,2628.946596214001
28622,10774.955707933022
28623,8990.203534339624
28624,8044.775133135347
28625,8551.863930572124
28626,6842.720385989837
28627,3314.0772698838036
28628,4800.396650915642
28629,9273.66488916354
28630,7536.944203849394
28631,3370.6625373818706
28632,9062.864048151476
28633,6858.064876724775
28634,3523.8170794379203
28635,8020.231465238452
28636,7951.086833789873
28637,7529.851598063795
28638,3854.5413378438934
28639,3429.27139146643
28640,4066.414118904895
28641,6855.476867444234
28642,4183.216099761244
28643,6990.842512978141
28644,3875.896704660676
28645,3295.19606198915
28646,9703.733964472454
28647,3533.757514797665
28648,7176.428197993571
28649,6483.0456562546
28650,10812.73795210959
28651,7666.234567020267
28652,3804.788924220332
28653,4453.4424222909265
28654,5020.224565481763
28655,4819.240212377885
28656,9836.050170105485
28657,8247.7597817015
28658,3971.7288386047285
28659,8711.533310206612
28660,7844.444621135132
28661,6816.0098712966565
28662,4946.700557277136
28663,2982.968652848739
28664,4357.826882669712
28665,3997.3321613709945
28666,8412.119569026758
28667,9156.112076630494
28668,3461.2059312438305
28669,9381.736429876859
28670,8833.358273404454
28671,9993.317333399344
28672,9360.954223949602
28673,7116.555301099883
28674,4359.105645366789
28675,10309.690952867639
28676,4038.0482384200977
28677,8665.835216882235
28678,6500.08093740444
28679,11321.367321361744
28680,8814.342359351202
28681,7382.23516694261
28682,3827.719127479925
28683,2724.0204674668266
28684,3768.7102186221696
28685,9238.421653943513
28686,9830.59718153302
28687,7380.017919450278
28688,3206.5090093491426
28689,3338.4228891230873
28690,3340.401520624023
28691,10893.948425549366
28692,5196.5997809013015
28693,9272.431837060974
28694,7183.277933349769
28695,8301.436190923037
28696,7697.901623304684
28697,6191.527589076708
28698,5685.687265517
28699,6757.788182660404
28700,6660.35765064114
28701,3929.677038458921
28702,10647.895306535389
28703,2998.0520872883744
28704,6064.884057568281
28705,8393.492629173066
28706,9314.440155873132
28707,7265.109628061764
28708,7826.349576066272
28709,6731.650957057394
28710,4762.997888435574
28711,6478.468366626124
28712,5419.005971651188
28713,9301.216944325392
28714,5798.37079193077
28715,9766.276199158368
28716,7138.7233119208695
28717,4953.037765205098
28718,11366.871470848935
28719,2786.4711645524435
28720,6985.450706830272
28721,5775.641386770075
28722,7113.492413854887
28723,9576.450414053601
28724,4306.379343469288
28725,5518.386593099858
28726,3924.4474790324175
28727,10218.247335921395
28728,8841.355383153985
28729,10069.727435418385
28730,9564.020406385935
28731,10796.508709308364
28732,8732.891521773512
28733,5350.638564429872
28734,8481.063230352094
28735,3717.8874604391176
28736,9367.558729505152
28737,9109.92426896825
28738,10615.919035400395
28739,8725.929936499211
28740,10505.679371401442
28741,6095.953009176133
28742,7477.696681561516
28743,2723.8343608117934
28744,7255.390592579572
28745,4523.596734098672
28746,3990.728954225604
28747,4224.09606686975
28748,5220.211050788181
28749,5757.815493807514
28750,5379.382689673689
28751,10686.766154234745
28752,5762.422763523571
28753,4391.946401230329
28754,6586.197064002588
28755,10634.585340365662
28756,8735.863877176756
28757,4240.095447439823
28758,7325.6169996036015
28759,10341.072788293231
28760,10582.916464899768
28761,7363.5722674352855
28762,5454.0883931284625
28763,8504.219394583659
28764,4236.842784807583
28765,3888.1251083746265
28766,4587.634007457949
28767,9866.610999524211
28768,6411.887251753964
28769,10139.877173629782
28770,10459.692777458728
28771,10193.77790492063
28772,7305.224958115259
28773,5490.5033593460985
28774,9260.907719591982
28775,7659.307873472224
28776,5454.596833824765
28777,9142.892644782642
28778,4194.343900147458
28779,4172.113666115878
28780,8279.369165831466
28781,8272.644436064262
28782,6086.008208849766
28783,7278.981599166812
28784,5365.873697489868
28785,3783.8643493870422
28786,8231.866656197322
28787,6150.963142236194
28788,3160.6237747104688
