27634,2858.1360753999593
27635,7345.979625237309
27636,7067.008191771512
27637,8794.152221140013
27638,4728.415309202888
27639,6077.769247150431
27640,4530.3823172248085
27641,3387.8532942776183
27642,6515.5937955072495
27643,5078.024969824579
27644,5266.6905445365865
27645,9468.521026121984
27646,8476.455544367904
27647,8529.754151992878
27648,8266.642129125252
27649,5004.395236279832
27650,5729.318475421848
27651,4409.046925034161
27652,10206.009134726723
27653,5507.26783646112
27654,6906.848401337766
27655,6689.300115484841
27656,9286.481064791978
27657,7609.6454153991635
27658,4239.301339793099
27659,7833.288006852985
27660,3721.605140404641
27661,7086.356778830086
27662,4643.03055125261
27663,7402.266653506373
27664,4653.425038856375
27665,2818.641299060335
27666,8707.289657574474
27667,5276.266633526271
27668,2914.892729296291
27669,7673.945387799697
27670,10958.275589759765
27671,6170.61570844462
27672,4755.06768082987
27673,2515.143692847373
27674,5212.190103817228
27675,4115.260468549183
27676,9755.918670547167
27677,3185.7207085854025
27678,11135.625858985302
27679,9991.97846621465
27680,4948.9505192290735
27681,5256.7867226329245
27682,5480.922012263831
27683,4524.523430431275
27684,9859.10104681766
27685,6036.696224121215
27686,5859.28829510445
27687,5664.2611752408375
27688,10714.863850004265
27689,4086.9504434333685
27690,3423.042808307481
27691,6749.744133034005
27692,8163.249097609762
27693,6329.214231140168
27694,4544.087624498353
27695,9144.875638237963
27696,6763.347809380986
27697,5161.779271810428
27698,4439.809675588262
27699,3242.519093706095
27700,9177.261431042896
27701,10824.929360945174
27702,4920.599664626745
27703,3579.6635045580533
27704,7914.275801081032
27705,7869.575630434242
27706,9582.285472360723
27707,6655.539899076453
27708,4115.5218323918925
27709,3653.873399133344
27710,10664.315413242413
27711,3487.5419167188998
27712,9456.306424671486
27713,9576.625499335281
27714,5764.595052137213
27715,10669.1997388915
27716,7340.681619586418
27717,3652.2158358581255
27718,6950.316614283622
27719,10707.442280274321
27720,9970.463054923473
27721,4953.301549388881
27722,5513.04324675282
27723,5521.1650712045885
27724,7690.4578134004205
27725,7279.709269319627
27726,10107.324405175419
27727,3249.632964532715
27728,3978.57659359586
27729,9252.67003398389
27730,3164.660048312587
27731,7601.802116832119
27732,9558.13820238881
27733,10596.018081675655
27734,9861.345845704796
27735,10150.46918252519
27736,5402.995519856973
27737,7159.421537979948
27738,7346.79812347315
27739,6024.560621038266
27740,8034.933130151142
27741,6596.804235847894
27742,10669.941348383254
27743,8359.499166867641
27744,4713.669028100418
27745,7177.702386071909
27746,6643.3941518316615
27747,6110.484274538496
27748,5961.936765342148
27749,4990.860980828544
27750,7740.112297106203
27751,6619.284941330241
27752,7193.110631759886
27753,10469.814336771351
27754,7952.615193980507
27755,6090.468655676908
27756,6652.818433830823
27757,5382.455363961101
27758,3625.8327989539807
27759,10169.20450258685
27760,7921.44632480579
27761,7086.599035211252
27762,10064.420579692223
27763,9664.402928983987
27764,8469.351603342515
27765,6267.419916332689
27766,3836.176256371849
27767,10198.205271481871
27768,8027.776351147151
27769,7476.69772086912
27770,4098.362653879849
27771,9609.336437037133
27772,9803.701179181833
27773,5912.029967378081
27774,6638.0771574019445
27775,9045.56208568912
27776,4513.766738929398
27777,4665.784393353388
27778,8344.069389240003
27779,3267.52489921532
27780,4448.26153102666
27781,3871.251294764872
27782,7835.556987474007
27783,3791.3333116730873
27784,8887.029582019499
27785,7321.351682253868
27786,6543.7627709031
27787,6916.906452823856
27788,8335.47128765799
27789,7200.922014544096
27790,6626.182225714538
27791,7474.787959589996
27792,5583.219232956742
27793,6141.221527047042
27794,5699.405492246732
27795,8729.266837278554
27796,7166.140833486077
27797,5760.205827890077
27798,6485.18244970394
27799,5957.329417787533
27800,9302.364595742729
27801,3442.431483273221
27802,8231.943892240526
27803,9747.569151632328
27804,5744.306457231004
27805,6090.897869484099
27806,3020.0497904053873
27807,2538.3506236372973
27808,3015.870246182928
27809,2967.298991243607
27810,7535.79480415642
27811,6428.885493631413
27812,10717.164378862857
27813,7600.889562868002
27814,4815.025269591223
27815,9624.523790423342
27816,5531.573156359617
27817,3157.309005780644
27818,7347.787577302875
27819,3711.2580756213856
27820,10121.757424363586
27821,11151.001404311737
27822,9384.461084083348
27823,11151.001404311737
27824,8758.961042343182
27825,6593.925669954118
27826,6932.980154693044
27827,8293.951908104791
27828,8246.94280073931
27829,4926.191524987691
27830,7596.0351563553895
27831,7535.51687368427
27832,3628.6094714445226
27833,5599.216257511578
27834,7547.650853606056
27835,5267.500485540222
27836,3463.887380188166
27837,10229.086448541073
27838,6702.142820293215
27839,6350.65784658472
27840,6504.295816513175
27841,8858.105841568733
27842,8728.41158109721
27843,3220.928475813237
27844,5125.773677992996
27845,8196.00617843359
27846,5632.361534424782
27847,5248.162846741048
27848,3858.0642364182436
27849,5132.268356692752
27850,7688.2055267994265
27851,8030.459356417503
27852,6923.3631577326105
27853,6593.347669719153
27854,4048.501082308814
27855,9019.712539720986
27856,5207.719586725418
27857,9524.577105849701
27858,4673.969640747345
27859,6492.332013618578
27860,8613.575608409363
27861,4563.4112056637305
27862,3933.189663824574
27863,8267.469670423721
27864,9351.120909893782
27865,7675.322187634548
27866,2962.7856458149613
27867,8354.196817016134
27868,7189.6100324031495
27869,5852.449440957319
27870,9015.423841496753
27871,3803.9325018527284
27872,3872.1286013537137
27873,10267.299398826912
27874,7586.617010177806
27875,8451.825343222412
27876,6911.142038039487
27877,7545.410634018681
27878,9395.549430598077
27879,6092.606341278692
27880,10012.324901540429
27881,2798.248715738714
27882,7537.175264497264
27883,7361.5635917350855
27884,6200.4515506486005
27885,4750.482634690958
27886,9300.08966772262
27887,6609.325071862506
27888,4828.808541935561
27889,7314.578764832345
27890,11154.049314173906
27891,4194.423510415865
27892,9477.768765397692
27893,5342.870829107158
27894,3503.4540685765687
27895,8985.156571630036
27896,4539.455597709943
27897,9822.20651115231
27898,7514.11853674797
27899,5446.395658908302
27900,5384.179345179488
27901,6181.124841576284
27902,4172.389295544487
27903,8353.47197836525
27904,8055.115515528078
27905,9767.066505980069
27906,3567.2986465301756
27907,10791.271180442185
27908,6715.474424036751
27909,6483.220332581546
27910,3547.9331624742545
27911,5375.688379070789
27912,9060.066545656597
27913,9311.15819464227
27914,5511.782361226767
27915,5392.009995244708
27916,7868.50265322608
27917,7405.84281219568
27918,5568.134797640369
27919,6818.978266963991
27920,4440.642115162353
27921,5876.374497570752
27922,2628.2087579113268
27923,6663.05874805008
27924,10610.051188586222
27925,7216.743677973038
27926,5691.340270111477
27927,6023.950443622119
27928,5575.638952157262
27929,9767.315437390562
27930,6983.531853232217
27931,8841.544003748604
27932,7832.98640750125
27933,7172.2638742781
27934,6878.847022420298
27935,2774.258411290256
27936,5740.6291077583555
27937,7186.248100679022
27938,2996.722660710326
27939,5583.077804731652
27940,9778.311949741348
27941,4873.724186215514
27942,5905.792807241627
27943,6938.505508784661
27944,5115.721404952291
27945,9461.466213129268
27946,6544.102548117435
27947,5828.607695880405
27948,10541.535187074209
27949,7183.572976538945
27950,6871.940249798544
27951,8020.097853535039
27952,6980.980175981338
27953,8609.355008427432
27954,4098.143306694736
27955,8355.202364723236
27956,3298.5731089786696
27957,7706.122859688161
27958,4377.6081437233015
27959,7313.790127378289
27960,3572.1165317256705
27961,3553.362787568941
27962,3663.134510211667
27963,4709.841585006889
27964,5486.300134436298
27965,4374.144685073521
27966,8480.496768128238
27967,2639.694718468777
27968,10052.35869542276
27969,3089.7524686527886
27970,8779.43666299897
27971,8005.218408933876
27972,3494.0593667624053
27973,7219.701386250041
27974,5211.8582721452285
27975,6145.737758545558
27976,4253.009683343769
27977,5184.845168173214
27978,9507.021455405767
27979,6525.162337843758
27980,8623.546571306486
27981,5238.807848071981
27982,6712.968593643147
27983,5568.852564837767
27984,6054.660874596975
27985,8786.697436514887
27986,3544.8262621243657
27987,3421.5866685296132
27988,6668.88556542311
27989,7918.154100999285
27990,8630.252360764156
27991,4288.7681825818745
27992,4218.494303897763
27993,9632.637175529682
27994,10196.042238973087
27995,5878.538525459184
27996,3571.6017746945554
27997,5637.59947417104
27998,5152.828620185676
27999,7564.9731720858435
28000,5880.5067191453545
28001,5870.200931061638
28002,6068.377186469694
28003,9624.46538756982
28004,7975.394000794226
28005,6124.2346354576275
28006,8580.116902580563
28007,8997.715013316543
28008,6641.304359297948
28009,5200.454657161499
28010,4473.294402936437
28011,7351.649490022619
28012,7450.128031512277
28013,5185.34432803144
28014,7781.508725144655
28015,7621.657281477559
28016,4879.418013760567
28017,6966.418116017736
28018,5978.422350903796
28019,5907.2833409945115
28020,11013.749138396051
28021,6695.621654253791
28022,7352.226118891873
28023,5748.405140322752
28024,11071.815160178567
28025,6484.235629102974
28026,7505.312853720183
28027,2722.8778803957484
28028,9417.041357573586
28029,11151.001404311737
28030,4830.393341817285
28031,8383.94173558736
28032,6454.001815371688
28033,8572.890644410958
28034,7654.137416220743
28035,5368.409331591843
28036,4419.345350043006
28037,7037.510180858605
28038,4660.486267461288
28039,5988.403589829232
28040,7537.389380844758
28041,7688.6989412367475
28042,11071.815160178567
28043,10349.206441419738
28044,11071.28846651013
28045,9968.687562227688
28046,6631.253595674668
28047,6575.612836541424
28048,10684.522889684735
28049,7579.145038277736
28050,4795.671354411183
28051,9368.321911384739
28052,5822.965406865396
28053,7710.420916033909
28054,7708.297480681762
28055,5775.2659171015175
28056,8465.04582009224
28057,6074.815962758127
28058,9242.562352332283
28059,5410.329665564138
28060,4681.694606942314
28061,5810.977124730271
28062,7126.055927083575
28063,5772.482347409819
28064,4803.47165460589
28065,2549.9135600282957
28066,8679.868066927811
28067,9827.487636304342
28068,6736.8144722328925
28069,5734.5796574804945
28070,3701.8613027934834
28071,9086.336589410465
28072,3454.403562546483
28073,8390.5562141695
28074,7322.820638937566
28075,9249.493225415392
28076,10551.37379415647
28077,3244.832374998349
28078,9890.241258275644
28079,6887.186773456495
28080,7742.609175261278
28081,6424.770102590777
28082,4066.523902627351
28083,3902.939014232192
28084,5372.179745836798
28085,5865.4545828678265
28086,6556.4223851241095
28087,3083.9088766177606
28088,10141.932440496537
28089,2954.085792773303
28090,8464.15103668767
28091,9926.443905043725
28092,8228.028719395148
28093,8697.128009479655
28094,9738.327995447491
28095,7073.318251082051
28096,4979.7465186598765
28097,7686.492138708677
28098,4641.250335992405
28099,10026.51229383447
28100,7595.376279644082
28101,9293.71158653656
28102,8900.94851275489
28103,7165.222950827738
28104,7514.271487556216
28105,7687.745100866768
28106,4684.910935904821
28107,7308.902473726712
28108,4218.446013082133
28109,6243.009415198838
28110,2837.234228716837
28111,10063.916144034989
28112,5563.417561259734
28113,6525.016591706714
28114,7253.297286749659
28115,6676.576595363883
28116,4520.919836627897
28117,8671.652731155686
28118,6644.541770809239
28119,5185.313850027376
28120,4212.263619630118
28121,4809.194562928774
28122,3883.5585496614876
28123,6390.624455155907
28124,6797.736970598453
28125,7561.395247286786
28126,5734.087980960216
28127,7816.244938483811
28128,5267.45286729452
28129,4275.593830133726
28130,10061.842300918915
28131,6229.189218600191
28132,9062.556718048867
28133,7944.49613121402
28134,9749.32661822063
28135,10910.267135791328
28136,10548.506083971337
28137,10773.95650671736
28138,4050.1488930839805
28139,5928.116481813862
28140,8191.777313867134
28141,8662.956209300475
28142,8298.15206919768
28143,7704.867184570865
28144,6681.23692092829
28145,3823.74282453252
28146,4211.654198738244
28147,6378.889032644249
28148,8615.725853306909
28149,3750.57001302108
28150,5011.647563211785
28151,5861.801895126186
28152,3055.6704698931917
28153,5472.714835273744
28154,9903.385898237442
28155,9545.965060052056
28156,3437.5733962669947
28157,4827.859794886605
28158,8003.535040617245
28159,7279.468375136694
28160,6349.262376319519
28161,8770.654460938878
28162,3983.3508902776703
28163,7277.691567287187
28164,7687.711589409692
28165,8173.472141213146
28166,7540.502667414765
28167,7487.584395882881
28168,7071.025126158902
28169,8258.430761673666
28170,7659.648407867988
28171,8025.608632113075
28172,6167.039314403451
28173,2967.261735287604
28174,4743.62253751951
28175,9365.276277527139
28176,7906.476108589638
28177,10099.401313578046
28178,9139.273597490466
28179,3854.126936585368
28180,4751.614288696874
28181,6431.2926766020255
28182,8787.094545888292
28183,6623.2539397400005
28184,8469.641875987407
28185,9566.032354462206
28186,10461.08362903302
28187,5181.451843164026
28188,6040.349885558951
28189,8578.627100245107
28190,4970.712220574612
28191,6437.743679938788
28192,8780.129699120349
28193,6969.808184425868
28194,5547.002461748532
28195,5843.206424056696
28196,6155.390637315837
28197,4502.534129126056
28198,10327.162065758552
28199,3763.4897898991358
28200,6346.829962605429
28201,4923.461679916078
28202,2588.4773592194165
28203,8099.844216653466
28204,3052.175477490934
28205,7864.694840039773
28206,8436.569913798057
28207,5569.299003511163
28208,4986.8134696510415
28209,5534.0034353073
28210,4052.5897823507808
28211,10088.180106683672
28212,3056.431145980247
28213,9253.781561415888
28214,5519.255357096761
28215,6150.986331123741
28216,8968.521335628884
28217,4700.485675815217
28218,3911.4371679327805
28219,7941.967798860915
28220,4898.610125727519
28221,6636.889537015319
28222,7102.360945326225
28223,5954.865950763595
28224,5464.600007652981
28225,4555.7556567010215
28226,3295.991931933483
28227,3188.875181392473
28228,4683.859675368663
28229,7785.4154430101225
28230,7926.29791194669
28231,5114.434165363945
28232,10350.874566107892
28233,6366.751860494364
28234,6770.532201011603
28235,2368.850309188262
28236,4565.893444205968
28237,6903.3503633549035
28238,6277.876046273539
28239,7336.24936955333
28240,3731.0968825347763
28241,7882.617160939296
28242,4768.645396402159
28243,3906.4990193569256
28244,8333.559761351793
28245,11143.723448496883
28246,7946.767638730218
28247,6539.937674561337
28248,8027.45911962713
28249,7952.205629520005
28250,2447.8259212367416
28251,4122.890036665365
28252,3803.7674046429024
28253,9870.126302862713
28254,10904.972774916867
28255,5406.136795323682
28256,6188.759671499725
28257,9119.822103624292
28258,6422.965719893622
28259,2787.894219832505
28260,9146.901154992442
28261,6207.7825131080735
28262,3468.5316642015196
28263,7254.193304836939
28264,10885.370565509
28265,6622.284221978849
28266,2668.8324935499513
28267,4193.452227986496
28268,6686.674471638418
28269,7209.345384794771
28270,8958.16092594538
28271,5789.001503787034
28272,10327.41026722067
28273,9590.172575035142
28274,2356.9991836876416
28275,5650.679184584012
28276,2356.526200257917
28277,2781.5418118274088
28278,5260.1800747271955
28279,7185.056432822183
28280,2740.8876428683147
28281,6138.354612284936
28282,9011.929589728346
28283,8790.91505314645
28284,8155.533394508762
28285,6347.231855026117
28286,7669.96778423496
28287,7073.275523066317
28288,6205.073945409971
28289,3592.0936177292365
28290,3159.9666517061487
28291,4300.853090785702
28292,8092.688629517706
28293,2602.48654831886
28294,9915.865627623913
28295,7581.365133733867
28296,7971.790056351595
28297,4212.763729105416
28298,3179.243512538911
28299,6503.255689265644
28300,5739.799561461761
28301,9215.990896089466
28302,3222.369061187959
28303,6560.392881599722
28304,6459.0700030554
28305,10656.482356555072
28306,9701.976565555595
28307,8630.747013543054
28308,3913.939789458057
28309,6217.724821089595
28310,7055.260916000445
28311,7879.664878147311
28312,6439.3721210801505
28313,9778.876159230984
28314,3517.0778976933498
28315,8777.480086036734
28316,4524.954662200424
28317,6757.886292370433
28318,8458.72063095418
28319,6891.232648555573
28320,4433.285598718185
28321,5670.920070816336
28322,8900.293645073554
28323,4339.149156772679
28324,4209.962091525679
28325,9054.975427046822
28326,3940.3153085760687
28327,3900.77594202357
28328,10761.068233628417
28329,8732.916471118957
28330,8387.308300922314
28331,10724.02083769111
28332,7079.3123074647865
28333,3176.6047678866835
28334,10350.727565952804
28335,10637.858653075182
28336,3033.73770193492
28337,8686.528671673943
28338,10940.568520302495
28339,6826.572241094785
28340,3941.384449465512
28341,3496.5257802965107
28342,8421.564359746302
28343,4839.161109219967
28344,8791.828152789994
28345,8519.212351726897
28346,7878.46334149991
28347,8345.114126869583
28348,9783.880301465711
28349,9698.528323071696
28350,7614.7830555303035
28351,4605.67062280735
28352,6122.448590397518
28353,7130.14073766878
28354,5712.140727666803
28355,9342.708450112745
28356,6328.510237258655
28357,6249.214271471582
28358,4143.42884320951
28359,3429.96404501946
28360,4032.4789937608375
28361,3355.4907174624127
28362,7488.13203929759
28363,6910.17110811749
28364,5917.05726245372
28365,3348.138120091745
28366,9387.518738680568
28367,6030.502319382866
28368,7091.913574070263
28369,4268.671335843506
28370,6287.639380423649
28371,4559.785789711289
28372,3736.8982767827524
28373,6969.655068761149
28374,8286.041863035925
28375,4831.250559620257
28376,7797.206989639993
28377,9498.395364760852
28378,6593.127552120046
28379,5751.643719910996
28380,4294.496290295326
28381,6895.386820602763
28382,5032.770955351655
28383,5601.378363161561
28384,4270.470892996592
28385,4183.259970053329
28386,8876.095683258854
28387,5753.8748709101565
28388,10520.836865968648
28389,8770.337540636803
28390,7469.054562941223
28391,10452.995876824902
28392,9065.1315115221
28393,10842.248937861365
28394,11151.001404311737
28395,10059.896614633704
28396,8778.49313873125
28397,6886.070950145408
28398,9385.740819187533
28399,8573.088940798978
28400,7537.375221328593
28401,3436.8183980883737
28402,5414.5112133190405
28403,5026.941260723247
28404,5632.37963205198
28405,5793.181748507195
28406,7900.862509047664
28407,5304.268073310579
28408,8752.079610825347
28409,3971.038112727119
28410,5494.007917372686
28411,7671.725826489283
28412,6799.617738407059
28413,7944.662088842293
28414,5479.8808852111615
28415,6649.279217477808
28416,6654.84744839228
28417,6974.755179020264
28418,6794.186356986182
28419,9860.10576651536
28420,10642.793744002412
28421,9604.14809262984
28422,7201.238814294422
28423,7937.451677520808
28424,4605.923771812346
28425,7960.137149172824
28426,5430.0690376537195
28427,7815.163817553723
28428,9401.823801802651
28429,9300.880950492603
28430,5181.003299741784
28431,9892.27876238165
28432,8959.304032582539
28433,7731.234985015664
28434,7080.436755665718
28435,4781.3970882546055
28436,6088.764692213692
28437,9235.338094451039
28438,11132.577949123133
28439,10230.496016850739
28440,6749.533960926616
28441,10004.652961236678
28442,4780.012521118098
28443,6486.711867025057
28444,7490.441986809915
28445,9464.740346943727
28446,7861.653220562068
28447,5568.602188818853
28448,4470.023639497543
28449,5909.5933768787545
28450,8303.589515971682
28451,7036.075801532527
28452,6406.870019343247
28453,2699.699888359167
28454,7142.78206501151
28455,10456.60868702937
28456,7041.3786652058925
28457,8501.674089230604
28458,2801.1134138524767
28459,3459.2147963166008
28460,2474.03887220768
28461,6579.087192043564
28462,3133.3544657855723
28463,6689.875783369691
28464,2849.6349964812916
28465,9288.197352491394
28466,6502.85334964844
28467,6062.018269860625
28468,9888.754024628395
28469,3648.392236722363
28470,8327.572777395628
28471,9678.263767747889
28472,2663.938425515028
28473,8208.024506850477
28474,7625.4802148693525
28475,10085.406327035575
28476,8070.277436117756
28477,9028.800480348855
28478,9361.243672011718
28479,5637.679723488697
28480,3813.188848256508
28481,4567.599382575589
28482,8137.74739780699
28483,5692.792478725195
28484,6887.612565434196
28485,7976.699492423248
28486,7110.214996448736
28487,3604.1720499257763
28488,3762.886810335805
28489,4845.163122809426
28490,5297.603649622616
28491,6966.747749910521
28492,6111.650142986503
28493,10736.106255550822
28494,8039.604444777173
28495,3853.8854626051907
28496,6754.324398751713
28497,3009.7102893974907
28498,5746.266674176979
28499,10843.610021821652
28500,9849.556273224916
28501,9623.474657248173
28502,8054.725448993902
28503,10346.026576473225
28504,3990.30134376155
28505,8848.545775525356
28506,11154.049314173906
28507,3417.816219207892
28508,3811.6259811583172
28509,7097.711297801607
28510,8348.215475424442
28511,10462.560927520235
28512,3422.931979850013
28513,5831.632152184964
28514,6148.956998841541
28515,3399.7666270809723
28516,10446.307504027234
28517,9969.971927347031
28518,5926.66729741472
28519,11151.001404311737
28520,6771.280202749605
28521,7218.00998021682
28522,9944.653051634175
28523,3569.9454279728666
28524,8116.441604697984
28525,9512.331766606343
28526,6688.817330299387
28527,9533.204682351348
28528,7409.482473970047
28529,3691.2844624470176
28530,5825.935428359063
28531,5639.434799649553
28532,3463.7490085689933
28533,5195.032244934153
28534,8855.35251614066
28535,4585.602364158628
28536,7197.688266354791
28537,7619.730885637167
28538,4038.8776998895037
28539,6113.5857395772
28540,7562.034059974796
28541,4184.331397036249
28542,7759.314363503941
28543,4479.228824426047
28544,4283.213510848681
28545,7608.338579854419
28546,5403.706913644635
28547,8979.945678798531
28548,7603.885645680836
28549,6288.181078075244
28550,7263.8368494598235
28551,10498.983845776569
28552,5727.9062528303675
28553,7818.97392667784
28554,3895.55828895171
28555,7814.482558171742
28556,5535.547866687765
28557,7005.670111964788
28558,5196.412616806419
28559,5949.465486190267
28560,4038.7988440180625
28561,6542.003907072248
28562,5982.884053325983
28563,7499.6301335295
28564,6708.1408965927385
28565,10993.445375502582
28566,8094.049865794592
28567,10519.530943371039
28568,6642.17417798921
28569,5964.688415042247
28570,5433.7245849827705
28571,9440.526375901858
28572,7994.713903310847
28573,3710.446542012075
28574,3890.7170365062448
28575,7827.916797825219
28576,4147.83607189532
28577,4385.333606875808
28578,7958.123983684143
28579,3611.177657578264
28580,7345.623517112227
28581,5850.896390449714
28582,6047.406532609066
28583,8441.836307270542
28584,2512.251192714117
28585,4894.261102754989
28586,7739.026065670268
28587,6711.6060055224025
28588,4080.470251639833
28589,6192.667618831978
28590,4538.589530650125
28591,7283.883640005302
28592,4770.7677660081345
28593,8072.123216317323
28594,4627.302324197924
28595,5494.77578571355
28596,4503.19119057722
28597,6572.454986110788
28598,4405.382150386911
28599,6056.228139586565
28600,9557.250790195501
28601,6964.617897746549
28602,7038.919984314352
28603,9193.595851365739
28604,7363.937749206429
28605,4384.042963383074
28606,6085.631306138903
28607,7047.203659603658
28608,8111.008597373369
28609,10950.431450226872
28610,8122.379463565068
28611,6024.350175315282
28612,5581.162524303292
28613,6540.592787122472
28614,9617.793109550057
28615,7778.658588525565
28616,7909.2333950413695
28617,3590.935472999471
28618,11127.574105882995
28619,6720.575175134654
28620,10875.951020266955
28621,2562.9441194868523
28622,8220.535660345813
28623,8543.47622465021
28624,8331.537629379092
28625,7197.587274399372
28626,6150.155940952562
28627,2457.8672728736205
28628,5737.779080109774
28629,9017.680138542975
28630,7570.57538278711
28631,3629.19351921296
28632,9011.281166414848
28633,6814.802684164984
28634,3615.999403216706
28635,7229.064741463902
28636,6111.163675612335
28637,6905.756079838088
28638,3708.4348501259906
28639,3578.1437706538313
28640,3688.931954918722
28641,7179.561437456816
28642,4197.00953048522
28643,6691.824098781813
28644,3809.0667146410615
28645,3644.634420566402
28646,9108.601821517745
28647,3202.6953609788684
28648,7513.897177312192
28649,6363.9397208198625
28650,10220.573038523014
28651,7517.615133595513
28652,4813.103934899761
28653,5453.341321354261
28654,4920.5603665875315
28655,4838.895951553308
28656,6550.554451921973
28657,7766.8654314919595
28658,3620.132301459067
28659,8628.170861789573
28660,7759.26420571157
28661,5840.598530356695
28662,4981.407224318334
28663,3532.43170702122
28664,4435.623757290208
28665,4495.909584061063
28666,8399.326068190818
28667,8993.59783572542
28668,3568.7030837716748
28669,8727.163889153862
28670,5292.079652831084
28671,9926.10897777263
28672,8842.442647279779
28673,6913.159255955389
28674,4087.337783096077
28675,10026.293962483052
28676,4217.8736803417505
28677,8549.97148794935
28678,6595.453634348836
28679,10197.37619845102
28680,9403.262912644619
28681,5844.43826242837
28682,4298.631912313434
28683,2479.6790791576645
28684,4045.8594010515367
28685,9039.636238726012
28686,8114.498389823624
28687,7662.548375394177
28688,3181.8842620761516
28689,3728.482737476029
28690,3747.898011952942
28691,10991.758677727197
28692,5776.747898098002
28693,7883.895950937896
28694,6365.199836448712
28695,7024.084503437896
28696,6987.534801338014
28697,5578.070914113783
28698,6572.295532200065
28699,7323.47479120816
28700,6503.194366692393
28701,3642.788250794474
28702,9766.151801969672
28703,3501.8588916464278
28704,6109.03489902808
28705,6769.975071820218
28706,8950.06561928278
28707,6796.38700107617
28708,7991.942343620772
28709,6861.968126540638
28710,5615.669803146971
28711,6175.9552116633695
28712,5656.925612655837
28713,8551.089401591316
28714,5829.570936744547
28715,9711.970959924576
28716,7349.141425520496
28717,5020.103302929114
28718,10881.971127976696
28719,2544.989355984816
28720,6981.745568953671
28721,6606.904586118072
28722,6811.073360746626
28723,8929.775579857938
28724,4131.002071814866
28725,6135.415516771591
28726,5354.261657924038
28727,9650.394728396886
28728,7867.366786379544
28729,9973.810584817955
28730,9485.409725354193
28731,9530.776498953
28732,8630.388250766733
28733,6065.667293962082
28734,8088.444544764205
28735,4312.368376998056
28736,8913.659417988136
28737,8212.651722794299
28738,9176.290011145928
28739,8466.127330925923
28740,8542.65111939828
28741,5301.678505666921
28742,7927.998579514028
28743,2602.20561413029
28744,6970.046951046551
28745,4583.539798033392
28746,4356.5526073256515
28747,4721.390716287442
28748,5369.590501369229
28749,5480.886175830305
28750,5206.605355889325
28751,9348.573559551502
28752,6602.856091267324
28753,4195.962091762964
28754,6232.536587298295
28755,8753.079225436304
28756,8554.5377280474
28757,4774.300327738983
28758,6867.4078222157905
28759,9770.30806952858
28760,7121.670733376855
28761,6629.284361772763
28762,6178.004780661081
28763,8039.771581011437
28764,4371.547920730465
28765,4257.2571646777715
28766,4815.785972370658
28767,9854.750338045815
28768,6160.133665115176
28769,8978.68529561852
28770,9085.19836975722
28771,9358.893774631546
28772,8200.23839134953
28773,5353.171931758113
28774,7691.8513597259025
28775,5851.652733847066
28776,6996.8710670793425
28777,7516.738391869931
28778,4493.93534061585
28779,3497.1545140004673
28780,7917.2710984400555
28781,7489.096701940191
28782,5932.686432382694
28783,7207.562490547894
28784,5110.200574238782
28785,4236.955072162459
28786,8119.048205214984
28787,6964.6709620682195
28788,2995.9750123659946
