27658,4231.414481595555
27659,8264.805928388172
27660,3914.628957047743
27661,8461.697025086654
27662,4488.617228798019
27663,7081.381682501474
27664,4585.194392004551
27665,3062.617766163895
27666,9700.314977333464
27667,5715.888279632714
27668,2941.0733996704844
27669,7856.656670379651
27670,10705.913635608085
27671,5352.004131447893
27672,4441.659166787236
27673,2545.5801219402924
27674,5057.617579999647
27675,4149.147146373344
27676,9872.539153872594
27677,3261.395555917587
27678,11063.116975394572
27679,10102.652504300939
27680,5581.7774543395735
27681,5295.885654809061
27682,4343.204264724614
27683,4328.696848182718
27684,10307.233473362743
27685,7017.819230195406
27686,6488.685970945274
27687,5608.103568038952
27688,10984.783013719869
27689,4487.671059039258
27690,3429.9974892365253
27691,6101.701035902111
27692,8128.036160806181
27693,6068.399438205459
27694,4784.449567836018
27695,9335.814068260119
27696,8271.092203934171
27697,5452.897769776469
27698,4953.104735582801
27699,3515.4738238747323
27700,9765.997897213605
27701,9880.690968939589
27702,5304.318470050668
27703,3161.620021003545
27704,8571.241851175759
27705,6241.0070545111985
27706,9960.642254601154
27707,6327.875675040816
27708,3997.7631092971214
27709,3136.207931018163
27710,10737.356206701657
27711,5610.669979084254
27712,10357.474990124312
27713,9754.967729426517
27714,4953.74822324661
27715,10582.079594478659
27716,8559.805042110074
27717,3644.177995040398
27718,7128.723877046838
27719,10796.902858476356
27720,10097.361225989347
27721,5550.622527786318
27722,5509.015709733439
27723,5592.156764049687
27724,7931.913463854004
27725,8477.869375545673
27726,10106.162721633977
27727,3043.9156132024696
27728,4283.982039902219
27729,9338.189368052352
27730,4916.125051659336
27731,9285.834988670442
27732,10312.631638307139
27733,10711.22874378656
27734,10291.263658753578
27735,10298.63672598269
27736,5223.950749253009
27737,7058.039948715147
27738,7899.29634716769
27739,5916.572786511195
27740,8280.44067062235
27741,7387.512477530584
27742,10789.69639917941
27743,8568.865003427067
27744,4609.153896630541
27745,7044.087376622479
27746,6811.154116809603
27747,6446.686833090611
27748,6561.254986890242
27749,4634.6024387218895
27750,8256.532840291231
27751,6897.582406449328
27752,7546.6412012339315
27753,10040.220704742418
27754,9878.233784410813
27755,5931.378890845332
27756,6839.871848696396
27757,4641.3045706843595
27758,4196.948972733322
27759,10467.220402057317
27760,8842.319503279636
27761,8076.326519565962
27762,10333.834285766889
27763,10332.377873769523
27764,6461.63181759317
27765,5504.661014597297
27766,3900.8298607900015
27767,10370.745507546932
27768,8997.892552218009
27769,7624.828988771481
27770,4218.938419437789
27771,9775.031878191472
27772,9858.094733982467
27773,5858.796904400244
27774,5399.839512180586
27775,9114.441942137937
27776,4881.7272379558735
27777,4353.6648479079495
27778,8311.228204868343
27779,3348.535436182829
27780,4470.82083160029
27781,3835.684713219871
27782,7557.7160286380185
27783,3611.986366375753
27784,9660.171376966046
27785,8547.083064286928
27786,6043.928819911407
27787,7470.53675862986
27788,9569.454021492102
27789,7709.186434210481
27790,6977.988920203523
27791,8013.527278261963
27792,5664.358104523592
27793,6360.674350830311
27794,6898.491798670448
27795,8996.691397914901
27796,5183.3518697333175
27797,5504.946294286041
27798,7027.0044587698885
27799,5783.864077507531
27800,9914.203544943157
27801,3691.2777837091817
27802,8819.537595141737
27803,10156.646155663688
27804,5586.172694785526
27805,4931.514294294034
27806,3109.1575707347124
27807,2826.9110618717987
27808,3391.1689223151275
27809,2855.6117714425213
27810,6747.155062001719
27811,5718.664235695722
27812,10736.517457935173
27813,7386.652077799945
27814,4935.356386774896
27815,9951.727013083186
27816,6938.148672159676
27817,3107.668538542705
27818,6783.436763738247
27819,4092.3889477353496
27820,9831.74541650487
27821,11084.395810719088
27822,10167.174400108197
27823,10920.587506335478
27824,8907.569446792935
27825,6830.414718783235
27826,7615.050692714746
27827,8579.000996263312
27828,9491.007644647025
27829,4393.10955228685
27830,8741.348736715992
27831,7274.128304443854
27832,3757.947920991804
27833,4795.78076047196
27834,7474.312119622168
27835,5506.274554826885
27836,3516.3233384694404
27837,10476.887337330929
27838,7369.67572916997
27839,5933.8593986612395
27840,6394.885849356062
27841,8825.082157132621
27842,8542.31983296214
27843,3055.8245185619808
27844,5561.55070610359
27845,7652.88790474006
27846,5038.174445347095
27847,4726.18032734368
27848,3709.5984210372967
27849,4667.432918986005
27850,8661.783990187529
27851,8678.096924625173
27852,7907.397658424652
27853,7644.8566177349285
27854,4142.206166428715
27855,9161.976531933044
27856,5033.301453803634
27857,9944.232223936744
27858,4764.623423437712
27859,6710.358580068059
27860,8491.76064764624
27861,4334.005124224965
27862,4235.390338527777
27863,8274.832377537088
27864,8897.890955226007
27865,7660.922432940846
27866,3008.730555389356
27867,8703.3986923041
27868,7924.695306921724
27869,6500.755192092076
27870,9477.547050743031
27871,4439.661484381093
27872,3538.9757392148085
27873,10577.448250267025
27874,8289.128648862947
27875,8608.277647673494
27876,7209.734981525167
27877,7725.281947759135
27878,9089.074744787049
27879,5816.593809182355
27880,10042.645629250668
27881,3175.745523449453
27882,7493.442465810061
27883,7663.680207728958
27884,6900.024157419457
27885,4338.157828484459
27886,9568.057393785059
27887,6068.113581391659
27888,4865.443916689944
27889,7521.141912807316
27890,11090.34531928413
27891,4077.6812962510776
27892,8990.13391535278
27893,5444.880887011303
27894,3490.1295327648522
27895,9646.310593933316
27896,4663.152948935838
27897,10807.134134083768
27898,7410.726606236294
27899,5719.113441265086
27900,5022.363846838092
27901,6262.894747292599
27902,3660.600744868181
27903,8857.56946418971
27904,8260.791130801934
27905,10067.310293635543
27906,3724.434270333284
27907,10914.349891897957
27908,5990.150642955643
27909,6314.463472051329
27910,4096.9840950101925
27911,4691.791714410419
27912,9270.79711125365
27913,8778.447223617331
27914,5388.884300234346
27915,5227.12256340985
27916,7561.185105945977
27917,7454.110309041707
27918,5727.697219182431
27919,7486.598625761083
27920,4427.686579898123
27921,4871.7252458047205
27922,2830.1344845603276
27923,6520.170329010052
27924,10772.727688046081
27925,7135.248484299044
27926,4967.972189826879
27927,4420.366430483405
27928,5566.792968738805
27929,9621.68437486393
27930,6856.955671284782
27931,8791.195226797508
27932,7712.451920972863
27933,8349.766644382245
27934,6708.709299981425
27935,4374.370859634258
27936,6218.800769169809
27937,7376.275820041451
27938,2772.9795897089552
27939,4652.4487134114415
27940,10516.372575977486
27941,5141.395371068589
27942,6437.521761542752
27943,6315.275753037393
27944,4767.874511217002
27945,10072.473290183976
27946,6317.544998221731
27947,5283.202387104498
27948,10527.805044585886
27949,6752.145079514017
27950,6847.966629241597
27951,9466.808063317145
27952,7781.336962320223
27953,8568.333918966704
27954,4029.3252165973063
27955,8581.090526720129
27956,3422.4571398924345
27957,9284.046380261345
27958,4214.434099157057
27959,7721.262518806438
27960,3499.2211027361745
27961,3636.7205171078504
27962,3482.580241624037
27963,4679.617416045012
27964,5712.878125955937
27965,4138.459687286455
27966,8667.317132572247
27967,4153.5552956995725
27968,10709.703107934249
27969,2806.970452063431
27970,9019.491461581349
27971,9068.59860841689
27972,3666.901805521673
27973,8571.098078576822
27974,4650.557938959237
27975,5544.542595354753
27976,4345.6434382311745
27977,5210.804368756616
27978,9879.439596808836
27979,7668.6181551726895
27980,8630.403128287322
27981,4626.881028153864
27982,6603.444439556265
27983,4917.424247743388
27984,5634.641905446182
27985,8549.770997379488
27986,3794.3465842862142
27987,2875.8705197927284
27988,6632.1037674802665
27989,8098.492454286932
27990,8003.4004823936175
27991,4438.246336502052
27992,4323.065659932896
27993,10237.278220756521
27994,10320.5102833389
27995,5228.437545354565
27996,3498.3697548986743
27997,5547.256709875202
27998,4767.9549116167145
27999,8071.078972408686
28000,4883.244713127088
28001,5990.472383913972
28002,5291.298325784069
28003,9668.500719786321
28004,8375.995633835693
28005,6737.407793092683
28006,8713.59795080403
28007,9708.279975958265
28008,6195.032781926156
28009,4789.554497523562
28010,4230.41852743826
28011,7305.203351494557
28012,6985.728455944807
28013,4963.6362489979465
28014,7790.943709149359
28015,8579.396867590516
28016,4832.855858927445
28017,6532.043785848855
28018,6332.404476619222
28019,6042.364627050325
28020,11076.3658994297
28021,6053.19427619196
28022,8347.101663560139
28023,5442.106050242268
28024,10984.751707630883
28025,6890.0641935444755
28026,7450.67725801741
28027,2806.6098875034645
28028,10320.456126153438
28029,11084.395810719088
28030,4932.929924977859
28031,9323.62328346609
28032,6393.739490412965
28033,8437.693958700203
28034,8333.31126831615
28035,5200.786821735079
28036,4423.567978653742
28037,8464.404255508261
28038,5278.009474553685
28039,5659.866263567468
28040,7442.9055324055835
28041,7952.1509869949905
28042,10985.61078706021
28043,10552.70147006879
28044,10858.512176176322
28045,10186.675756502855
28046,5562.19293693319
28047,7016.075206500116
28048,10776.563948026233
28049,7556.276476072702
28050,4321.092769484404
28051,9424.054798090616
28052,6077.8393037732585
28053,7820.754562116469
28054,7789.111477399257
28055,4946.762024517806
28056,9304.384376187136
28057,5220.519852452964
28058,8864.115654661706
28059,4497.406092397567
28060,4274.1861991171545
28061,5457.089684977578
28062,7265.556232951787
28063,5578.047079419642
28064,4983.002067083627
28065,2772.4490871182443
28066,8380.998425794216
28067,9892.98066270513
28068,6894.865137420083
28069,6112.530117927637
28070,3513.98262090731
28071,10708.986773212871
28072,3213.9663988251205
28073,7516.160482447454
28074,7172.7283649192195
28075,9932.420068339428
28076,6097.203731092441
28077,3356.222957977694
28078,10629.364730414636
28079,7121.439729941853
28080,7582.921878267542
28081,6501.5550167049905
28082,4183.980450396145
28083,3746.0790704240035
28084,5186.0267614557315
28085,5832.82396500984
28086,6441.715064455925
28087,3015.564576621828
28088,10454.574706390977
28089,3291.169555920099
28090,8199.299944628892
28091,10076.370965972765
28092,8627.247388380983
28093,7505.493531369641
28094,10422.25783336674
28095,8833.418102645013
28096,4977.496601801165
28097,7501.844817330792
28098,4150.568529885844
28099,10371.912103589762
28100,7467.261052501963
28101,9499.272490686244
28102,8978.092338018067
28103,7046.2435318636735
28104,8516.467097551378
28105,7965.168591890341
28106,4793.56805530207
28107,7468.054201298059
28108,4459.169830628329
28109,7209.363192517437
28110,3685.918146182509
28111,9853.529916093245
28112,5863.742758696222
28113,6318.511220608508
28114,6454.661502216894
28115,7297.70339899672
28116,4949.189582380057
28117,9026.963094382085
28118,7077.4618665568805
28119,5616.628634330098
28120,3791.519106971873
28121,4806.003864625479
28122,3734.7599729705103
28123,5260.107119434412
28124,7085.80381687296
28125,7748.781341343986
28126,5558.644891789852
28127,7854.070530204912
28128,5708.853746972722
28129,4118.273858987181
28130,10564.143359915452
28131,7100.451668108784
28132,9497.335759298767
28133,8174.744289821901
28134,10009.722876865468
28135,10920.583181725106
28136,10622.935437142645
28137,10880.093617509752
28138,4299.940076569353
28139,5239.399734937064
28140,5026.181827917222
28141,8753.994407058657
28142,8441.016469905997
28143,7750.94119965115
28144,6415.374463653607
28145,3813.9402407576595
28146,3878.9648154419315
28147,5950.280970039976
28148,8596.716209007958
28149,3396.09997022169
28150,4727.4105812857515
28151,4987.119260487555
28152,3001.436538726808
28153,5153.829977934769
28154,10083.272388583544
28155,9522.841783733771
28156,3099.112425840394
28157,5071.8738626978575
28158,7532.431946981205
28159,7206.747176976615
28160,6599.2270513193125
28161,8698.66945376662
28162,4093.0383475949234
28163,7397.033291296656
28164,8357.52773294118
28165,8247.172948907002
28166,8493.511864884373
28167,7763.770995191569
28168,5617.939078462651
28169,8204.73532374819
28170,7517.175355047618
28171,8283.868346517951
28172,6987.552833105339
28173,2903.0165433331977
28174,4688.509305384107
28175,9919.276098990209
28176,8102.6995443780925
28177,10569.60279882088
28178,9073.359513405248
28179,3670.8167893853224
28180,4112.432339477821
28181,6573.623391219891
28182,8065.890493557981
28183,6580.060416112869
28184,8764.01665986796
28185,9622.816294714907
28186,10834.712362852988
28187,5228.403916395908
28188,6432.226415363023
28189,8949.302648458832
28190,4928.975145317649
28191,5077.2268998442905
28192,10146.62432105955
28193,5167.7793401240415
28194,6163.470420973463
28195,5507.974702683558
28196,5526.246063837921
28197,4374.530450011079
28198,10431.82271851178
28199,3955.1400013339585
28200,5324.870657807002
28201,4477.97678026241
28202,2791.153653399675
28203,8199.188921856423
28204,3280.2709449579615
28205,7897.843876855706
28206,5264.46386648754
28207,5526.610806600895
28208,4501.025147779781
28209,5188.427812101026
28210,4774.191127921857
28211,10293.326753291516
28212,3116.611078513435
28213,9794.796477512318
28214,5931.615433182388
28215,6051.414694628822
28216,9378.094233664657
28217,4613.457844442177
28218,3990.684855055391
28219,8026.846668630949
28220,4599.599876522672
28221,6699.694646059785
28222,7768.245996261485
28223,6219.70404057314
28224,5022.546127131002
28225,4763.007678263119
28226,3346.234788708061
28227,3319.361217783411
28228,4863.241860892536
28229,5911.676353787809
28230,7781.590410666088
28231,4251.566774861359
28232,11014.110373530319
28233,5510.500315313182
28234,6752.1635132758165
28235,2339.9095027478625
28236,4615.974227264555
28237,6473.6729719639725
28238,6075.218600903493
28239,7214.344224181202
28240,3617.7079460430605
28241,7766.6694631194605
28242,5429.6907730593175
28243,4002.2050792623904
28244,8362.71681625917
28245,11084.395810719088
28246,7671.652758511806
28247,6234.117709387243
28248,7763.563369109786
28249,7839.210053235531
28250,2753.5768111211655
28251,4041.7895340171244
28252,3789.9347799564293
28253,10411.956860468967
28254,10954.816257976181
28255,5582.431555833032
28256,5988.013860689035
28257,9181.416009933744
28258,5889.225586140883
28259,2576.5743870442893
28260,10136.4443690431
28261,6482.83044678684
28262,3207.1981687449925
28263,7791.18200435892
28264,10906.855743914919
28265,6859.926762175657
28266,2675.1138116437023
28267,4139.243510731882
28268,6764.597096099783
28269,7283.4017745972415
28270,9388.309409647693
28271,6009.419599332319
28272,10118.80861252836
28273,10209.905951756162
28274,2365.6343149670183
28275,5235.587924810397
28276,2563.3124778892798
28277,2539.8803898771844
28278,5278.257839527859
28279,7976.5468510236005
28280,2900.3673170283746
28281,5925.9027339171935
28282,10213.088137392
28283,8884.285701267407
28284,9214.71827945452
28285,6143.120517687138
28286,8150.120920506241
28287,7095.193152357746
28288,6359.3768410523835
28289,3843.843531586283
28290,3291.2759111725763
28291,4370.266761166688
28292,9312.859451250208
28293,2706.8576081343117
28294,10298.359593760242
28295,7102.558449945785
28296,8002.639863525205
28297,4147.348952207083
28298,3341.8773809755785
28299,6690.305510933865
28300,5850.851630417501
28301,9570.16061181577
28302,3292.6476018202243
28303,6560.164146258176
28304,7145.08593361251
28305,10263.533225050032
28306,9822.752176032167
28307,8976.400015585217
28308,3734.6787776525903
28309,5617.365921257133
28310,6788.59413054025
28311,7786.026933352583
28312,6380.680167843098
28313,9824.68682560822
28314,2932.4431957311895
28315,9586.861235606579
28316,4417.529117947383
28317,7341.742422101468
28318,8417.688364002941
28319,6615.88279385896
28320,4547.222326184174
28321,4793.395711370086
28322,9117.422812613908
28323,4075.9023409145157
28324,4264.11252076699
28325,9859.935543847381
28326,3921.8747822980185
28327,3703.818103683487
28328,10794.73221606362
28329,9143.083241413135
28330,10123.288493144004
28331,10633.998126911416
28332,7389.955638411895
28333,3374.750361635596
28334,10431.788628913735
28335,10638.852568040038
28336,3512.4348934855384
28337,9815.98570838575
28338,10968.156793250455
28339,7891.915128947173
28340,3394.633646337404
28341,3175.823773141647
28342,8408.083975276619
28343,4913.278249261852
28344,8763.85466892606
28345,8679.01037417773
28346,8881.985730150904
28347,9025.370167195757
28348,9842.734879448966
28349,9572.563928554855
28350,7690.83671259448
28351,4454.044195781867
28352,5596.4466888932375
28353,7352.70160949493
28354,5345.662023225206
28355,9549.345269974136
28356,5676.625044375106
28357,5916.658063784308
28358,4018.981031652541
28359,3345.22705444433
28360,4080.9519037485034
28361,3454.48535161067
28362,7639.103768720726
28363,8172.512207711936
28364,6026.016234107939
28365,3503.0373444609054
28366,9462.32957689213
28367,5945.333347870339
28368,7578.260915179921
28369,4187.21266513269
28370,7101.881218049989
28371,4556.36409413517
28372,3476.3854002830617
28373,7418.83172019059
28374,8263.846609559616
28375,4700.145669420697
28376,6861.022420625727
28377,10059.62672134417
28378,5792.6938640995995
28379,6039.065569741514
28380,3962.6380182564735
28381,8464.436908656638
28382,4924.233160046523
28383,5269.39129337183
28384,4143.8985046705
28385,4141.93041504563
28386,9057.23097846712
28387,5805.918811062078
28388,10375.477123981294
28389,5422.11915412668
28390,5863.737909517943
28391,10486.129501420208
28392,8979.033812315423
28393,10873.54380569969
28394,11084.395810719088
28395,10231.458244141431
28396,8611.723755925737
28397,6654.799328511175
28398,9916.871177888035
28399,7676.9741203761505
28400,8679.358258244523
28401,3312.6425818476737
28402,6283.613398213655
28403,4818.319640170148
28404,5033.263396453602
28405,6126.413985817078
28406,8061.163167065101
28407,5119.470280728396
28408,9089.055467868957
28409,3334.473880004006
28410,6186.984417160577
28411,8907.514393700272
28412,6696.515740250482
28413,7329.095895057526
28414,5240.104232324245
28415,7070.625936089185
28416,6993.210987113129
28417,7036.668877019776
28418,7239.7607131870445
28419,10134.186612201484
28420,10832.46637982549
28421,10074.411674525736
28422,7641.603358132051
28423,8626.708269737266
28424,4416.599837422502
28425,7889.937989409673
28426,5590.358301044231
28427,7778.605428316042
28428,9112.07495323597
28429,9187.713449675186
28430,5122.722011111166
28431,10080.401504796151
28432,9009.349303281124
28433,7670.103085712396
28434,6683.58538206966
28435,4793.870728034489
28436,7065.183068544649
28437,9528.812260631772
28438,11074.51614835258
28439,10327.796821751603
28440,6548.189074555248
28441,10191.134488356924
28442,4905.764332157856
28443,7065.80984965305
28444,8008.020685937922
28445,9478.271194962432
28446,9136.517886986045
28447,5218.465460645577
28448,4617.937827411656
28449,5401.36294428298
28450,7926.356738042268
28451,7796.5548599859085
28452,6471.519103287907
28453,2676.974181722832
28454,7455.846572540126
28455,10873.869102766472
28456,7146.7963698254
28457,9431.125692879123
28458,3038.223552334507
28459,3242.3190217977863
28460,2466.0319980163586
28461,7569.2909335209115
28462,3086.7741663474835
28463,7887.629588413625
28464,2836.5592951653507
28465,9494.535746564266
28466,6026.470818993452
28467,6125.424646142872
28468,9984.313061180022
28469,3541.7111047000717
28470,8316.103487968689
28471,9757.751877109462
28472,2417.7119898104925
28473,8910.989900688419
28474,7219.056383697583
28475,10477.658572895747
28476,7576.624029332908
28477,9808.200169831236
28478,9326.18963296097
28479,5708.8537238736735
28480,3933.822789603622
28481,4205.906079222231
28482,9583.675132403729
28483,4627.815949611201
28484,6263.408315624675
28485,8510.28427081527
28486,8338.960544907328
28487,3597.9033081664566
28488,3464.427628821771
28489,4905.353084523298
28490,5511.749992979924
28491,7337.016457262144
28492,5860.870141970856
28493,10830.350051619045
28494,9461.869747061692
28495,3740.600422622245
28496,6428.488983623627
28497,3031.645331593261
28498,5877.165119482535
28499,10724.713781385934
28500,10264.537910499621
28501,9569.621908807956
28502,9062.00613979868
28503,10776.034756092293
28504,3868.2567146871465
28505,8902.018756272537
28506,11090.34531928413
28507,3314.119587867392
28508,3731.185941524225
28509,6895.261637687289
28510,8602.56833944677
28511,10641.817990798692
28512,3502.178868947202
28513,6474.989771465995
28514,4656.573698534838
28515,3708.2045893467566
28516,10787.974814409761
28517,9976.854432570146
28518,4925.976388315858
28519,11084.395810719088
28520,6523.171788560072
28521,9098.114456832074
28522,9898.37088395756
28523,3650.4165138500816
28524,8363.607197795687
28525,9278.211406476568
28526,6602.968244053116
28527,9694.27842330461
28528,7755.749418573747
28529,3599.993921312159
28530,5437.289803690813
28531,5076.004033498003
28532,3173.866960156375
28533,5002.087826301193
28534,10183.356531022802
28535,4441.616358654345
28536,7826.188708244881
28537,7413.063421656355
28538,4077.955292498794
28539,5978.573500931991
28540,7734.416078498343
28541,5791.852693005397
28542,6347.100905245801
28543,4080.502141875204
28544,4020.6521041701426
28545,6678.726996893016
28546,4633.476860737489
28547,9144.808012706213
28548,7706.946551595149
28549,5337.853821710202
28550,8024.976650352026
28551,10533.62019103718
28552,5264.580647573078
28553,7889.21567691023
28554,3711.9341109588922
28555,8008.465233321571
28556,5514.2711025221915
28557,5816.049893501564
28558,5465.897742196612
28559,5038.952441521795
28560,4553.37368520926
28561,6885.836330698789
28562,5988.041598977766
28563,8744.971695259019
28564,5667.085344632451
28565,11036.553525871877
28566,8330.904799299755
28567,10702.83667444891
28568,6488.478754688196
28569,5805.748366370066
28570,5532.576785224686
28571,9908.840121830139
28572,7360.305898000324
28573,3793.797489639147
28574,3850.4967780164006
28575,7327.285726483928
28576,3854.6874818381
28577,4223.621514874971
28578,8167.953279750367
28579,3449.5330748629176
28580,7914.633569630994
28581,5285.022243252936
28582,6853.132704048989
28583,9763.554783178868
28584,2689.2930231180667
28585,5116.503390751701
28586,8404.182910415306
28587,6617.386360244632
28588,4065.4660844963205
28589,6106.91665344337
28590,4062.09838690098
28591,7917.849259802174
28592,4917.811078961582
28593,7918.971003466651
28594,4799.130193839521
28595,5429.98621263626
28596,4325.133299462586
28597,6833.870552040753
28598,4718.212873857651
28599,5932.758290934997
28600,10021.289184053247
28601,7216.677531395396
28602,6836.089967875587
28603,6909.647325094433
28604,7353.566746739765
28605,4679.102182485471
28606,5809.190821935015
28607,8459.825425191813
28608,8224.173480605035
28609,11084.395810719088
28610,7864.1605387201225
28611,5557.943772846613
28612,6804.226002821351
28613,6704.77246737222
28614,10245.470117071513
28615,8142.762957730514
28616,8509.754996162605
28617,3504.431268851685
28618,11084.395810719088
28619,6867.782231023234
28620,11046.000763134292
28621,2517.0579729064666
28622,9130.05118168102
28623,8913.007740661113
28624,8500.352662213672
28625,7628.6994315967295
28626,6969.087653849912
28627,2934.3046828423358
28628,4773.655090804115
28629,8825.958397149203
28630,7516.446863764018
28631,3291.4855882186494
28632,9282.682710934425
28633,6830.3321695486065
28634,3648.703579206245
28635,7386.41014835041
28636,7298.829991292143
28637,7314.00476951045
28638,3640.951455143127
28639,3387.215084374279
28640,3816.75481696493
28641,7112.085652233762
28642,4112.995744476588
28643,6257.255743201865
28644,3891.0104154595174
28645,3221.3816417828425
28646,9432.514376884777
28647,3038.7360695559055
28648,7376.030209915016
28649,6375.036888639245
28650,10464.385856645533
28651,7689.760599419113
28652,4212.870511278571
28653,4738.806359174804
28654,5457.148237967189
28655,4408.548250365444
28656,8216.245702983344
28657,7785.602467273022
28658,5599.693379418788
28659,9221.641110943987
28660,7510.472393367576
28661,6150.098130979777
28662,5246.519918723989
28663,3446.8942926376367
28664,4586.095693783776
28665,4179.936324281327
28666,8779.269737163804
28667,9302.80895954473
28668,3863.3017270970868
28669,8907.041089245195
28670,6857.913275651407
28671,10020.012160406352
28672,8919.762697750011
28673,6976.192517836221
28674,3968.9995948520946
28675,10280.735296267914
28676,4030.7085123429547
28677,8358.306081572866
28678,7617.79409885401
28679,10492.183678527203
28680,8499.216155669379
28681,6101.945633797562
28682,4038.2339481689255
28683,2606.6913078620964
28684,3797.054184239116
28685,9512.166080416404
28686,9419.697872102293
28687,7504.122790324351
28688,3413.91465574253
28689,3861.4862719667244
28690,4085.6823903206105
28691,10689.951210860701
28692,4816.872088802049
28693,9309.576433887261
28694,6254.689778595388
28695,7364.930772905179
28696,6999.543423328591
28697,6552.257429812561
28698,5624.845389159946
28699,6776.130770297741
28700,5969.333736303039
28701,3800.3077205053796
28702,10485.708431428344
28703,3486.7786504239857
28704,6037.56317280329
28705,7818.467756502166
28706,9133.69767697039
28707,7795.2627435975455
28708,7745.278997024458
28709,6682.259237888455
28710,5013.099089686664
28711,6408.688661542892
28712,5728.222394820454
28713,9547.955582183444
28714,5812.116015953328
28715,9864.41195855825
28716,7227.997463308766
28717,4474.482663408521
28718,11021.177549709337
28719,2772.6438121704778
28720,7533.090029326999
28721,5641.303042977271
28722,6975.5547589707385
28723,9429.057225456505
28724,3968.799734709239
28725,5834.435292997168
28726,4353.640896330636
28727,9365.401110284134
28728,7949.5914771581165
28729,10379.203064772282
28730,9820.086797109025
28731,10278.693247044213
28732,8944.199911525251
28733,5847.349152169749
28734,8033.845396131661
28735,4044.0860519558237
28736,8800.019611435886
28737,8290.738974266651
28738,10286.560911195244
28739,8898.343035375725
28740,10067.066010013461
28741,4929.974811720288
28742,7710.218857198437
28743,2452.7302637478356
28744,7368.646531058532
28745,4653.575281535797
28746,4374.848990624787
28747,4574.718007533966
28748,4796.992749418048
28749,5655.058418944526
28750,5273.15456944424
28751,9693.693060917803
28752,6244.6553187430145
28753,4385.369957910007
28754,5931.391727299299
28755,9737.197690213445
28756,8573.910888264383
28757,4390.784042095167
28758,7741.688882217937
28759,10184.987399139363
28760,8585.487506324986
28761,6800.2811821551
28762,5848.865541298419
28763,8550.488265295437
28764,4044.339454622843
28765,4120.691087973429
28766,4910.722511176092
28767,9462.827929323461
28768,6080.292710529495
28769,9601.982242854734
28770,10112.078215692198
28771,9295.451048078376
28772,7981.481162267427
28773,5664.241047032756
28774,8271.07401590224
28775,6816.555795783187
28776,4893.260324292016
28777,8773.107854073263
28778,4453.404240833877
28779,3324.60754287871
28780,8096.615298299263
28781,8204.703498539426
28782,5893.442939714938
28783,7444.198909261029
28784,4781.045803363001
28785,4362.682974694291
28786,8465.090310194855
28787,6059.936755479241
