27819,3990.557480471396
27820,9874.277005559801
27821,11228.827998727367
27822,9927.322662709086
27823,11257.290312138914
27824,8833.935244106216
27825,6724.697525115111
27826,8130.761891725344
27827,8720.719347190048
27828,10105.079628217485
27829,4491.59821808686
27830,10215.675256503735
27831,7639.2413686308255
27832,4442.7307604686985
27833,4575.638647147738
27834,7656.775925830198
27835,5145.483358577787
27836,3810.250729658897
27837,11133.833029106034
27838,5274.593412532879
27839,5512.500031644457
27840,6463.999596107486
27841,9195.19691414557
27842,9307.67352701681
27843,3380.8130667611167
27844,4287.970169762105
27845,7959.950442516387
27846,4911.041584416638
27847,5108.675662254389
27848,4162.585548822826
27849,4635.304160911059
27850,9783.844908279856
27851,7452.3977721022065
27852,7217.979586785165
27853,9680.241172322485
27854,4025.9691404500436
27855,9300.389333763354
27856,5437.067584946924
27857,9909.415951089224
27858,4288.633440254217
27859,6692.187960727494
27860,8863.934352718428
27861,5503.3652344822185
27862,4512.861438524811
27863,8418.11669002121
27864,10196.387422993563
27865,7601.741446296819
27866,3605.388437074247
27867,8377.77137481562
27868,7482.004942412177
27869,6615.511782446081
27870,9390.817475539328
27871,4158.771276582364
27872,3439.426009907267
27873,10663.653336928928
27874,8114.594005397131
27875,8869.615341879493
27876,7430.063621295822
27877,7554.469610445502
27878,9677.355913834866
27879,6143.392262484903
27880,9942.976974201561
27881,3448.5922506256347
27882,7996.661093767678
27883,7904.510877575723
27884,6578.304067868786
27885,4503.30649099493
27886,9585.978878487522
27887,6094.495290177104
27888,4794.4940179135865
27889,7586.090773404936
27890,11228.827998727367
27891,3668.606264545011
27892,9106.469585369166
27893,7330.76208527219
27894,3548.88736210763
27895,9641.845145236763
27896,4440.026451229032
27897,10595.517343617183
27898,7814.72415791623
27899,6181.40653441935
27900,5148.959780210383
27901,5867.87744953288
27902,3907.0362376644966
27903,8696.002964251344
27904,8844.5253050347
27905,9930.629331890466
27906,3632.9068475243307
27907,11242.41849872737
27908,6593.296817117722
27909,6334.8229725254805
27910,3881.932645920061
27911,5463.8238886894715
27912,9122.938673160092
27913,8426.70375780649
27914,5589.478906240135
27915,5247.122555373695
27916,7967.3654254271205
27917,7709.294226112939
27918,6749.154168412181
27919,5794.208106582845
27920,3636.6514506901376
27921,5199.589038349495
27922,2740.347398991481
27923,7256.099418587839
27924,10422.886259498735
27925,7237.746304125242
27926,4920.354667318345
27927,4465.745169468969
27928,5633.3974037429025
27929,9650.179677108388
27930,8003.022417285793
27931,8983.871324731908
27932,7740.408322687157
27933,6683.707929319261
27934,7137.27528523637
27935,3795.427763045852
27936,6830.4048917517175
27937,7767.574531430303
27938,2967.3113575329135
27939,4665.184445843648
27940,10588.430759772324
27941,4909.990564202917
27942,6086.681292346663
27943,5322.462499909606
27944,5953.180320426405
27945,9999.86794968491
27946,6079.8052445272915
27947,4796.587207867482
27948,10569.702734849738
27949,6889.586428276446
27950,6505.554202937266
27951,9851.679438340956
27952,8017.501154827949
27953,8764.344675058981
27954,3771.967471211255
27955,8406.882132946492
27956,4373.669414119505
27957,9196.014537334288
27958,4360.301112034894
27959,7616.89402801807
27960,3830.8671994653105
27961,3755.174231794581
27962,3588.7866848371314
27963,4340.234797563166
27964,6464.470000856459
27965,3851.534643823779
27966,8844.770288241489
27967,4061.9609553528626
27968,10765.459993892156
27969,2769.1930361557775
27970,8624.182927729391
27971,9722.7063961695
27972,3601.246459145512
27973,9066.118844332326
27974,5458.397256423073
27975,5254.111201886764
27976,4727.095073188668
27977,4144.901775796011
27978,10121.033053831034
27979,8370.829863161267
27980,8921.720854492556
27981,4416.768533449188
27982,6326.992633159846
27983,4984.37558461343
27984,5760.7013987652845
27985,8898.335319287815
27986,4070.5779402217004
27987,2951.9865950032777
27988,6707.177705269523
27989,8209.548736884804
27990,8127.978559181512
27991,4341.062256132881
27992,3791.3281670192864
27993,10597.794132253104
27994,11051.749465670338
27995,5096.89900268124
27996,3256.752067261653
27997,5777.92477904997
27998,4737.0205704355285
27999,8063.16048374733
28000,5283.178731754806
28001,6212.227614198198
28002,5184.201378980617
28003,9743.266933080902
28004,8147.264722173255
28005,7059.248338958751
28006,9107.940115925689
28007,10014.493126719277
28008,6391.625556225357
28009,4651.5314354206785
28010,4222.654850999454
28011,7109.982884044162
28012,6595.822757605376
28013,5224.22632407862
28014,7988.046718933378
28015,9829.768321935418
28016,3988.7105266753115
28017,7602.443786500311
28018,5759.146369280425
28019,5514.474941781884
28020,11287.288476917589
28021,6254.399675462
28022,8524.357412980258
28023,5193.058136263924
28024,11215.144904303983
28025,6922.797218907012
28026,7244.5879387841105
28027,3094.0645054675697
28028,9893.447605148089
28029,11228.827998727367
28030,5090.298337767089
28031,10210.097360841708
28032,6867.684414893329
28033,8383.028758656152
28034,8363.8219365682
28035,5875.9482551882265
28036,4215.930193390961
28037,8937.10814079684
28038,4960.1655265466525
28039,5741.305985874331
28040,6999.743160259804
28041,8812.051021475852
28042,11215.144904303983
28043,10781.271685621037
28044,11084.12073131527
28045,10189.813615452322
28046,5985.36430905777
28047,7969.092163281456
28048,10631.717407911678
28049,7517.901201889066
28050,4343.52338776048
28051,9554.339770724388
28052,5516.2867263140415
28053,7845.414700679055
28054,7913.694512748194
28055,5147.2284552308665
28056,9579.73035606106
28057,4680.697723910887
28058,9086.982837655141
28059,6458.240377976999
28060,4199.369325894172
28061,5122.996518894447
28062,7387.689437213746
28063,6824.49791069055
28064,4462.159182802891
28065,2681.6320766545928
28066,8411.113155619762
28067,10063.52233341001
28068,6096.021537415371
28069,5660.013080042906
28070,4226.524690328809
28071,10847.384054195554
28072,3439.7033105397613
28073,8848.445619490178
28074,6938.480534557482
28075,9479.470802356054
28076,5941.516843683764
28077,3695.6639448910164
28078,10478.529597818178
28079,7054.569982674047
28080,8485.40674398572
28081,6624.8443394442
28082,4009.0689391302985
28083,3772.527994223241
28084,4795.227197206416
28085,6441.468581471787
28086,6701.1630678998445
28087,3175.9317194840373
28088,10956.205558093081
28089,3825.540267147208
28090,8788.516871404463
28091,9856.411041165407
28092,8594.495940657735
28093,7264.122048192356
28094,10256.036070780392
28095,7489.5920995433635
28096,5510.960319086556
28097,7477.552885372621
28098,4208.52314349787
28099,10193.549683704256
28100,6856.084999275889
28101,9748.517976666024
28102,9904.645519746367
28103,7808.0661743488745
28104,8573.035333942633
28105,7924.963117085272
28106,4187.712104790871
28107,7785.114630296157
28108,4903.067802605539
28109,7333.705335913772
28110,3215.349221201569
28111,9809.753808003106
28112,5782.686626909359
28113,7300.985793514516
28114,6787.702716295509
28115,5844.272216192923
28116,5143.375475334219
28117,8754.261215194292
28118,7120.617110575162
28119,4908.025157743322
28120,3621.5697541371483
28121,4228.466348273758
28122,4117.381711953538
28123,5813.544196575106
28124,8246.103106612278
28125,7794.756441735047
28126,5731.449873592896
28127,8280.645057624675
28128,5594.143029246807
28129,4411.682705850874
28130,10430.224188277118
28131,7903.968290662489
28132,9652.678002611325
28133,9249.124691146395
28134,10275.636554632192
28135,10684.189510294951
28136,10829.401058240821
28137,11030.921045159548
28138,4754.998644492182
28139,5036.468454708104
28140,5507.805087475868
28141,8961.65841657015
28142,8389.028524705052
28143,8976.859074746273
28144,7340.008761080245
28145,3767.866896459656
28146,3904.8269798425163
28147,5741.460696743919
28148,8460.985205608162
28149,3251.711659121048
28150,4231.251593116185
28151,4987.890971283633
28152,3167.484594068715
28153,5220.77253738653
28154,10039.058197531873
28155,9968.617241351443
28156,3176.972222215936
28157,4944.210929632896
28158,6458.171897372173
28159,7514.289742179934
28160,6630.494650786875
28161,9138.451905481983
28162,4075.9246736282653
28163,7377.6766967475205
28164,8368.197284904409
28165,8197.756882717667
28166,8984.418754252556
28167,7538.488353523973
28168,5265.638154690654
28169,8186.101282607671
28170,6908.298743927861
28171,8590.397789123243
28172,6210.713251880216
28173,3027.951193217911
28174,5291.352445072658
28175,9836.97880872319
28176,8255.4946366732
28177,10454.33520698285
28178,9776.545930258053
28179,4130.2604173704485
28180,3400.397379139782
28181,6526.888694002182
28182,8469.282411594922
28183,7371.0614902823845
28184,8843.724774460614
28185,9965.916390697737
28186,10194.350273914817
28187,4864.676340826752
28188,7100.798167865445
28189,8507.212569926603
28190,4271.8262036969745
28191,5876.318585432178
28192,10519.077420955873
28193,6137.190313219988
28194,6655.236403054694
28195,5313.740801837336
28196,5592.195963912454
28197,4623.796793792715
28198,10078.19780825133
28199,3743.7580064398935
28200,5591.244147862641
28201,4236.617784563567
28202,2758.484968492062
28203,7582.190321849111
28204,3731.7131821944777
28205,7924.18999086775
28206,4164.326578228081
28207,6045.205985217011
28208,6423.234575869473
28209,6592.039312490695
28210,3826.920531396921
28211,10204.840105973035
28212,3126.3262469961082
28213,10182.792394216145
28214,5747.477803398355
28215,5469.923040449058
28216,9888.94338307524
28217,5993.903578316555
28218,3655.685519461177
28219,8138.446782329203
28220,4258.467152278357
28221,6846.077511303668
28222,8148.084975106312
28223,5955.679952720377
28224,4940.404590616539
28225,4681.535654257199
28226,3212.43820085874
28227,3392.421785598863
28228,4463.904911153364
28229,6502.991461818965
28230,7946.676258536197
28231,4071.9028275664564
28232,11011.078139026768
28233,5465.748746637146
28234,7369.736679635437
28235,2400.49031744491
28236,5039.561638049298
28237,6267.5567206704145
28238,5950.213190323264
28239,7292.968254962937
28240,3640.5776943637766
28241,7515.059016304138
28242,5423.4641758755515
28243,4416.850465928626
28244,8476.46073404462
28245,11222.15917317026
28246,8017.544424910987
28247,5684.153965778356
28248,7981.207702757814
28249,7576.395263248178
28250,2841.0923695296733
28251,3693.203040149303
28252,3806.046247802401
28253,10766.601592642139
28254,11128.374430594777
28255,5408.7217996948275
28256,6445.425019293457
28257,9687.36705102807
28258,5972.543937027616
28259,2578.9922778347654
28260,10138.928099127705
28261,6694.674945689699
28262,4885.391040594633
28263,7352.128357941037
28264,10811.297129302444
28265,7327.598245009466
28266,2696.5275069167783
28267,3571.324882237536
28268,6696.806443275353
28269,7455.364162700449
28270,9399.188011737087
28271,6299.978357012623
28272,10584.57691318094
28273,9892.640832526662
28274,2518.249912129276
28275,5114.867490609009
28276,2985.4783026721325
28277,3053.0760285897827
28278,4728.1398413770075
28279,7696.325258422366
28280,3118.5265602024415
28281,4871.244961757354
28282,10308.999049657361
28283,9347.82892451618
28284,9303.996509898507
28285,5695.328119705704
28286,9045.089644646167
28287,7432.802529431773
28288,6378.736970376713
28289,3410.9274439338988
28290,4082.9072985485295
28291,4544.163209073071
28292,9199.727606211742
28293,2706.703634244135
28294,10819.148093551104
28295,7670.51431556335
28296,8410.84666043481
28297,3806.0666174394414
28298,3457.7962855068736
28299,6184.581931188278
28300,5840.1146382043335
28301,9665.119062303434
28302,3668.191177920961
28303,6205.159673227966
28304,4983.191200293108
28305,10109.399656265066
28306,9941.835674702663
28307,8635.865447864002
28308,3630.0042357074403
28309,6285.96098927087
28310,6476.057761938735
28311,7841.885684349076
28312,6857.590161706914
28313,9850.991893565393
28314,3016.352277840757
28315,8524.641077376311
28316,3737.455216453849
28317,7662.081134996066
28318,8495.885198759606
28319,6674.7914664453
28320,4505.2776641938
28321,4484.012973990769
28322,9134.56527335827
28323,3746.023386999614
28324,4401.542742488851
28325,9455.023017272411
28326,4108.856838526805
28327,3691.141833909998
28328,10934.866869331632
28329,8839.007336217092
28330,10116.27895091815
28331,10597.089943610434
28332,7190.025927346402
28333,3473.311743120036
28334,10969.779858229422
28335,11073.083795249247
28336,3073.9500398109767
28337,9858.010909877954
28338,11198.386353693084
28339,8329.478383585421
28340,3182.3029023645577
28341,3143.111051652912
28342,8414.06653907281
28343,4842.549680149614
28344,8487.636903657947
28345,9019.198558812583
28346,4904.274999906158
28347,8836.922538451137
28348,9875.809574377858
28349,10040.274783145738
28350,7898.598407897296
28351,4929.7195904155315
28352,5568.983001209805
28353,6765.049146520769
28354,5409.876721607346
28355,10101.943922154938
28356,5514.642869664403
28357,5378.3238337550865
28358,3594.189835404653
28359,3425.902392981266
28360,3661.8296816730763
28361,3553.8862413043175
28362,7650.311379989547
28363,8130.6944137984365
28364,6696.083724983373
28365,5458.409862812801
28366,9303.44544557348
28367,5789.806487739203
28368,7164.460443563943
28369,4204.041920379142
28370,5582.702650667252
28371,5049.85335593464
28372,3330.948071016245
28373,8585.546284725431
28374,8049.103375715164
28375,4076.436564523492
28376,6960.890673404896
28377,10072.249186471528
28378,5335.630678688081
28379,6033.121164167396
28380,3795.329184009216
28381,8123.112884934366
28382,4423.226059604135
28383,5183.412493675073
28384,3854.3346118019736
28385,3571.893999575149
28386,9725.509199526377
28387,4551.91001779575
28388,10729.820800184165
28389,5851.700231961565
28390,6693.8766680185545
28391,10360.924945848488
28392,9611.041902491519
28393,11020.725667240209
28394,11228.827998727367
28395,10195.06061961462
28396,9450.214096294718
28397,6769.649401551098
28398,9494.989838820673
28399,7918.874871820557
28400,9516.325902202669
28401,3865.896749848918
28402,5995.152862718337
28403,4607.082799747336
28404,5099.068436941213
28405,6284.261220697678
28406,8142.197711284328
28407,5424.9244333150755
28408,9030.90466384032
28409,3524.327400665676
28410,5956.225740410402
28411,8056.716516778868
28412,6539.612239045802
28413,7092.47831048857
28414,5546.191962644634
28415,7348.092424930213
28416,6233.61323051245
28417,6817.540398174837
28418,8280.733390464999
28419,10245.695210154026
28420,11162.942877213334
28421,10471.235431175428
28422,8282.379494495312
28423,8091.668547385125
28424,5008.325472492514
28425,7636.221916890794
28426,5482.991044372284
28427,8534.703522653297
28428,8949.12435388849
28429,9895.515522196489
28430,4849.900236010357
28431,10097.313895442321
28432,9227.712163682254
28433,7895.125329900083
28434,6637.954800986972
28435,4311.1733297408555
28436,7167.519833081163
28437,9643.450135966272
28438,11243.410217409672
28439,10509.385641001556
28440,7838.41176890022
28441,10046.463944932433
28442,4296.873379967581
28443,7214.517133763641
28444,7750.540498185583
28445,9997.500586944074
28446,9745.89286201156
28447,4436.56637284966
28448,4248.891378929024
28449,5304.523261012054
28450,8358.278790134347
28451,9936.395335906598
28452,6469.8122262177585
28453,2653.339186272384
28454,6687.121197577511
28455,11058.87073411503
28456,6569.472317697155
28457,10467.918310566922
28458,3065.051772159104
28459,3420.9993363803796
28460,2567.703986365866
28461,8642.171560887558
28462,3933.9238913473127
28463,7024.464398837997
28464,2763.8092839281626
28465,9444.363269570957
28466,5904.617269172408
28467,7083.536522606211
28468,10146.66161472779
28469,3359.2762371914323
28470,8577.714196443747
28471,9857.324144069733
28472,2405.516160376713
28473,9357.235399301844
28474,6872.733171011401
28475,10293.799604404576
28476,7489.009194672903
28477,9750.882360447835
28478,9824.514729816412
28479,5946.563041780733
28480,3851.0538363164956
28481,4505.404371086527
28482,8762.410886516102
28483,4552.740801343091
28484,6820.284506415224
28485,9313.29922039267
28486,8803.84641129349
28487,3582.8507928095323
28488,3890.0683603361636
28489,4997.704136897232
28490,6366.297945501703
28491,6981.286235127773
28492,6290.969625557206
28493,10502.948705838828
28494,9353.82473454504
28495,3188.8209186314025
28496,6389.515286060559
28497,4140.063176997195
28498,6949.074306421234
28499,10898.46448361788
28500,9812.559150471407
28501,10021.204789770441
28502,9657.780069569259
28503,10782.254931308573
28504,3410.3853588829143
28505,9014.299993117524
28506,11228.827998727367
28507,3276.312272410678
28508,3281.8363191687263
28509,7248.048697451625
28510,8763.965424177672
28511,10416.143736715137
28512,3284.2586483328273
28513,8342.483009540212
28514,5689.92048884777
28515,4230.2926410883565
28516,10708.907853240318
28517,10180.48917211382
28518,4572.668980718194
28519,11228.827998727367
28520,5855.097643615182
28521,9267.141015942989
28522,9623.712698447809
28523,3786.680438986091
28524,8399.03489838694
28525,9694.78289081191
28526,6428.640895845365
28527,9473.950416130236
28528,7864.423606788592
28529,3468.678704357164
28530,6177.271888284705
28531,4889.4109932521715
28532,3481.8254505645828
28533,4691.790423835623
28534,10535.948535829899
28535,4067.3185611251242
28536,7502.788532525501
28537,7635.790911050928
28538,4085.707447251796
28539,5798.336571776424
28540,8714.382547915806
28541,4075.695944103885
28542,5925.729177172838
28543,3942.649794492959
28544,3666.6279851238837
28545,6261.284136205665
28546,4684.013845476261
28547,9680.583632657002
28548,8882.133888449705
28549,5014.550474285135
28550,7609.818559109491
28551,10627.879092358115
28552,5266.64928438002
28553,8082.657285617138
28554,3934.099033432879
28555,8219.041624742287
28556,5938.359175654996
28557,6085.776255819068
28558,5241.030411947031
28559,5084.571893966132
28560,3609.946373371721
28561,6970.1017535015635
28562,5500.676285620538
28563,8589.570137295032
28564,5562.273168615486
28565,11243.036778662288
28566,8072.617135503824
28567,11088.420790495475
28568,6479.6157119388445
28569,4974.197722262678
28570,5352.2192217683405
28571,10180.453711889719
28572,7523.15912441818
28573,4337.5476183556675
28574,3649.9092769136428
28575,7500.119942583013
28576,5008.153042796057
28577,3873.033908071354
28578,8238.209060812169
28579,2988.980203201946
28580,8187.058723246496
28581,4601.591098089267
28582,6255.035707296456
28583,9506.440531068563
28584,2699.592009755142
28585,5327.454506556577
28586,8541.800437499585
28587,6390.540496975407
28588,4106.656222631547
28589,5938.114965938292
28590,4818.1217465737
28591,8296.974584454101
28592,4754.373668167118
28593,8369.267692595626
28594,6344.670958777899
28595,4728.195775217623
28596,4223.843344063734
28597,5931.44963689593
28598,3783.9137738345826
28599,5954.544530256904
28600,10282.709384426229
28601,6664.972644512673
28602,7662.869807951616
28603,6761.676166300573
28604,7590.495432743035
28605,3986.0826553529478
28606,6084.486611440885
28607,7964.832458326186
28608,8589.099405905046
28609,11055.85393822161
28610,7581.090021775119
28611,7009.377661405591
28612,6573.106105575288
28613,6607.598530394356
28614,10684.781265878053
28615,7796.835236881307
28616,8463.80354278612
28617,3409.2945236250953
28618,11228.827998727367
28619,6843.312495311231
28620,11017.490636984261
28621,2575.103401694405
28622,10319.714721002725
28623,8970.154062415462
28624,7824.633055086928
28625,8337.990475927338
28626,6765.296286910983
28627,3258.1013761017175
28628,4754.662142956668
28629,9339.45257577845
28630,7638.608278165228
28631,3416.806578914855
28632,8992.932276997457
28633,6851.293391506331
28634,3701.3784165774887
28635,7945.188133406505
28636,7824.9729789550975
28637,7588.790855434156
28638,3786.379639988373
28639,3446.259583683211
28640,3919.405124982456
28641,6850.367205420789
28642,4037.660164176001
28643,6993.531066517486
28644,3862.9711597773057
28645,3334.3312748863536
28646,9787.67851228425
28647,3457.9916931585085
28648,7296.320561927746
28649,6616.85761777822
28650,10760.323457371276
28651,7784.564537794893
28652,3870.2182309562213
28653,4495.411350396277
28654,4888.428060877435
28655,4892.175033064277
28656,9691.26586706768
28657,8220.09625883563
28658,3681.7218456799533
28659,8603.612515724237
28660,7662.2097384331955
28661,6756.395947344659
28662,5157.597697237992
28663,2989.0913805560867
28664,4385.055766395349
28665,4089.1202962919997
28666,8459.854802623868
28667,9227.577168982561
28668,3551.5367069293025
28669,9172.052964504344
28670,8500.802470507682
28671,9840.487905796099
28672,9295.697422589239
28673,7357.002970096373
28674,4310.7332120884785
28675,10317.42009734034
28676,4070.624669362521
28677,8754.063519128993
28678,6355.667349963422
28679,11151.031817485426
28680,8630.522789796909
28681,7432.784070855442
28682,3707.915675088809
28683,2652.927530602862
28684,3747.6940414110104
28685,9232.462145164587
28686,9649.724717044843
28687,7414.143605238867
28688,3234.9843782292987
28689,3335.4332020427373
28690,3427.692369896484
28691,10979.554263385253
28692,5266.424293617494
28693,9217.23331584064
28694,7316.976281345337
28695,8220.070846773902
28696,7623.786205778172
28697,6185.4954174996
28698,5679.238011302329
28699,6961.307305948983
28700,6689.856629822075
28701,3915.0306126999485
28702,10388.496921700158
28703,2977.1707868194953
28704,6059.6045482234695
28705,8229.7836052265
28706,9243.92731466308
28707,7230.398797721739
28708,7897.1329761151355
28709,6784.555419842098
28710,4673.889881142579
28711,6476.181479825413
28712,5502.568558585437
28713,9193.932372102365
28714,5743.7365640773805
28715,9722.236611780885
28716,7212.5048021164075
28717,4903.711401453143
28718,11086.379015713632
28719,2862.4898179415504
28720,7030.920491455867
28721,5678.435068902154
28722,7237.907439856459
28723,9110.556391515996
28724,4472.030118447472
28725,5545.6191419564
28726,3898.6587755375267
28727,10143.656850542888
28728,8749.15941986687
28729,10166.811448936178
28730,9534.170931858907
28731,10706.456774065795
28732,8786.144590006817
28733,5312.93718101421
28734,8552.851727824731
28735,3703.555299392091
28736,9292.541004647232
28737,8959.012083561802
28738,10452.833070176757
28739,8802.44427569773
28740,10256.411994493266
28741,6020.876166129709
28742,7615.266138307334
28743,2672.0718002501785
28744,7275.466852439031
28745,4549.778229914877
28746,4089.418584387351
28747,4291.314129317071
28748,5325.377202449143
28749,5802.124815012494
28750,5390.910839932371
28751,10587.982161128419
28752,5846.953700623352
28753,4344.484038091217
28754,6600.258278971025
28755,10454.631028640739
28756,8605.325181877728
28757,4343.404251581554
28758,7278.397912629975
28759,10237.661412125202
28760,10148.10610300198
28761,7220.000483929625
28762,5463.903277277268
28763,8387.02434735243
28764,4175.129720027321
28765,3930.7761762419755
28766,4590.830239001274
28767,9739.939572416439
28768,6641.924773536769
28769,9712.136963445071
28770,10360.631399857342
28771,10088.814153328456
28772,7242.165518363013
28773,5581.240354261192
28774,9221.51886908126
28775,7413.633625254508
28776,5239.050868618278
28777,8773.048527334335
28778,4261.908006121312
28779,4188.656106806268
28780,8158.6254289997105
28781,8349.986790411112
28782,5994.385178916953
28783,7216.667429331851
28784,5371.147913648068
28785,3666.446219121919
28786,8127.4569917247245
28787,6088.436091074712
28788,3107.1544059520456
