27631,5582.821421896957
27632,5114.459929436265
27633,6743.1071699290005
27634,3060.845660574254
27635,6496.83144993203
27636,7978.899537784231
27637,9051.655858300164
27638,4723.743429705887
27639,5561.308944949842
27640,5212.3514546817605
27641,3207.7318910203385
27642,5977.595726153499
27643,4281.403989626792
27644,4990.872888410674
27645,8935.903236457709
27646,6811.702820567947
27647,8350.549046741009
27648,7285.942535762923
27649,4902.639522536902
27650,5901.04605104974
27651,4512.164217523412
27652,8698.175406418099
27653,6060.410916708989
27654,6336.665235300212
27655,6513.163838342274
27656,8754.502997746244
27657,7278.179993675449
27658,3970.291623123454
27659,7702.835200693486
27660,4063.224374691208
27661,8710.061837837604
27662,4068.5991079904325
27663,6446.534574623083
27664,4542.078532322859
27665,2548.435283773104
27666,6655.65799287178
27667,6720.2787006348535
27668,3204.346166722874
27669,7193.85919470085
27670,8939.022501357562
27671,5616.536750097119
27672,3486.423055130769
27673,2908.423625253105
27674,5761.5756642942215
27675,4459.759792499759
27676,9430.388528100615
27677,3422.9691000503394
27678,9366.957646798046
27679,8901.790690234513
27680,4493.590234820422
27681,5399.826429142496
27682,5362.847382015505
27683,5126.242025241938
27684,9235.420499066251
27685,5259.6848554059125
27686,5307.7146065609095
27687,4857.91575996797
27688,9279.967798651214
27689,4364.956772823422
27690,3182.5742455796217
27691,6485.109291682181
27692,7723.822014979167
27693,6981.163266343874
27694,4723.454310491289
27695,9011.364820290095
27696,5308.26615751695
27697,4930.5052852073995
27698,4544.184546399197
27699,3863.083015932979
27700,9400.108728318197
27701,9334.54066626607
27702,5012.34967837293
27703,4671.235075957362
27704,7027.201926175958
27705,7024.694079552186
27706,9188.569638302477
27707,5634.96614614784
27708,5231.230308599585
27709,3849.298476904278
27710,8663.485856604088
27711,3785.03295332995
27712,8744.829948766797
27713,8601.629178681516
27714,5391.648825895373
27715,9594.446744320949
27716,6663.520610749491
27717,3822.8426030905557
27718,7057.142093346522
27719,8493.717648866077
27720,9376.909953895169
27721,5721.057115645663
27722,6607.237611557302
27723,5505.262307301581
27724,8392.039883229772
27725,7025.156246520723
27726,9350.667999400759
27727,3501.2483802601787
27728,4424.096479825356
27729,7581.8608664063795
27730,3685.305051510758
27731,6946.394395747267
27732,8293.049340723395
27733,8803.851142471594
27734,8742.131661882075
27735,8663.824193539394
27736,5681.60610905256
27737,7584.428256061841
27738,6683.890769018941
27739,5502.949153927022
27740,7027.201926175958
27741,6919.434250466938
27742,9005.205816874615
27743,7950.402994780981
27744,5248.529759634575
27745,7094.418253960865
27746,7641.523756143173
27747,7600.020833741533
27748,5958.343607655314
27749,4755.742173271431
27750,7523.803117960564
27751,6813.239950593287
27752,7166.821633869598
27753,9594.446744320949
27754,8710.061837837604
27755,6830.172722229205
27756,6638.5981618330225
27757,5731.204916582545
27758,4154.492114642275
27759,9122.021427917
27760,7040.0300816192275
27761,8704.488925658397
27762,9091.325736537756
27763,8978.549866458723
27764,7664.096459281694
27765,6326.48836912731
27766,4186.595571438991
27767,8644.960754851418
27768,6587.721833755626
27769,6580.872351747124
27770,4042.58217601476
27771,8494.065513050273
27772,7951.164374995527
27773,6049.1654353867325
27774,6917.165369625123
27775,8624.831975573297
27776,3897.3348124129216
27777,3189.313927020822
27778,6720.421282593639
27779,3861.1029843963406
27780,4602.536570756961
27781,4465.1864069263565
27782,6432.249967537423
27783,3918.1363467191095
27784,7413.168529825538
27785,6273.348272950063
27786,8385.039426661646
27787,5228.861966208099
27788,6728.86723520403
27789,6351.585664663333
27790,5692.707994776992
27791,7732.490687479809
27792,5190.29325033262
27793,6613.084004982222
27794,5163.368343640671
27795,8710.071426738728
27796,7068.216552003893
27797,5443.089350765011
27798,6168.851035945499
27799,5975.044314281964
27800,8349.122735094517
27801,2765.9479801775124
27802,7513.011151362626
27803,9122.006777195482
27804,5690.491853842954
27805,6226.475853602533
27806,2782.3560863601147
27807,2547.399515221599
27808,3574.8329027038603
27809,3274.587649922586
27810,7317.727987456999
27811,5940.230518788094
27812,9100.596906880672
27813,6423.5320275742415
27814,5660.337450942969
27815,9026.482864433583
27816,5247.769073709327
27817,3581.553946668275
27818,7150.462149046384
27819,3982.9792947956785
27820,9447.547834029214
27821,9591.052929363928
27822,8380.400543786775
27823,9542.11188078342
27824,7957.31608579486
27825,7263.383835031742
27826,6101.799280067544
27827,8011.168943267638
27828,7036.993280497609
27829,5359.102423431637
27830,6347.78605763916
27831,7276.712231093263
27832,4169.852790965935
27833,5299.634223656316
27834,8164.564534735057
27835,4769.17480255881
27836,4135.681974006023
27837,8938.982059256467
27838,5790.2917959737715
27839,5405.89267134605
27840,6344.164178069143
27841,8708.09498957523
27842,7867.109491237428
27843,3761.7031716486035
27844,4816.006440022496
27845,8096.862245709842
27846,5159.979232867377
27847,6801.313168802409
27848,4110.688789490856
27849,4528.865744471582
27850,7065.894687425169
27851,6649.506960008515
27852,6325.776545480479
27853,5335.3032437877755
27854,4571.625435017279
27855,9030.808700680613
27856,6013.573171190884
27857,8942.829990173119
27858,4419.891986044138
27859,6632.292203390985
27860,9166.042733715967
27861,4040.144033467576
27862,4567.288035211
27863,7544.819017769802
27864,8901.375707689887
27865,7304.162260653195
27866,2905.8768523891877
27867,7833.979126076424
27868,5802.726886772232
27869,5772.557944034147
27870,8391.620042256636
27871,4463.516925955617
27872,4188.495364116064
27873,8899.352498890788
27874,8719.608563561264
27875,7226.4458321485035
27876,7241.070604693301
27877,7769.780215664718
27878,8938.090394154598
27879,5915.798937426669
27880,9396.621252103694
27881,2975.6963423553907
27882,7422.016661240608
27883,8206.877124000872
27884,6095.718321061198
27885,5171.675988468978
27886,8608.838774975937
27887,7347.269074899038
27888,4962.147626961458
27889,8323.777826151732
27890,9408.738775549695
27891,4302.771639269167
27892,8610.74513972298
27893,6021.511490045839
27894,4224.691891954467
27895,8485.370783847244
27896,4636.70456709667
27897,7938.0233790277225
27898,6381.7702792929995
27899,5771.656391315576
27900,5028.8764856496455
27901,4723.322261857781
27902,4258.853747125852
27903,8282.972741943227
27904,8475.454872286158
27905,8821.034578569223
27906,3455.6219640665163
27907,9094.540809809894
27908,6302.763930309087
27909,6505.038418220878
27910,3582.0658460914656
27911,5374.90623646522
27912,9026.305615703795
27913,8184.805309097872
27914,4704.407138312071
27915,4455.551423748096
27916,7628.172072586612
27917,8709.419202125398
27918,5854.847875265525
27919,5663.373990743396
27920,4219.633312251828
27921,6004.97819053523
27922,3161.851163627443
27923,6337.389386630236
27924,9375.043929432759
27925,8505.65614165009
27926,6124.027287320421
27927,6138.606644272488
27928,5839.990995037358
27929,8496.393505638622
27930,6846.123577282991
27931,8454.895455565544
27932,8720.394190520652
27933,6737.288472639262
27934,8415.826948060747
27935,2923.054438198794
27936,5575.615581554237
27937,7042.161027620799
27938,3118.3201655169523
27939,5854.081267895186
27940,8682.210357003165
27941,4910.352195165477
27942,5219.387934705299
27943,5938.604249280452
27944,5336.678076947176
27945,8427.828313536253
27946,6466.896158275558
27947,5177.469117978753
27948,9570.313181072806
27949,7124.789127745615
27950,7864.468989085808
27951,8706.36415365771
27952,6995.608307146325
27953,7814.873171839555
27954,4831.190931012152
27955,8174.593630795349
27956,3780.5686923345966
27957,8079.372614416192
27958,4494.281126450586
27959,7078.150814528621
27960,3596.513259892271
27961,3739.0576231819887
27962,3882.2028750013947
27963,4959.904483038403
27964,6021.511490045839
27965,4240.376544181718
27966,7487.945733993026
27967,2781.5639433930264
27968,9135.173921448726
27969,3169.326781658355
27970,6949.293783300001
27971,6621.209670568431
27972,3779.459776766565
27973,7219.636525446971
27974,4707.401647046824
27975,5299.509855021702
27976,4999.722200218455
27977,5539.893268091302
27978,8039.799547971433
27979,5980.248225673343
27980,8202.742983386634
27981,4814.644168643045
27982,6830.460038163199
27983,5448.5543681612835
27984,6067.085526049432
27985,8434.041760436958
27986,4059.987246813783
27987,3343.6142128638703
27988,6098.6115296691605
27989,7158.477882006222
27990,8432.261312006502
27991,5316.257687344671
27992,5068.099744885504
27993,8206.069793361983
27994,8764.943808218137
27995,5853.458666027521
27996,3251.6763299360164
27997,5864.6537190716135
27998,5137.8370409761255
27999,7417.069232183386
28000,5948.4575650146635
28001,6661.0135985601555
28002,5766.643557671601
28003,8943.047711468646
28004,7582.454469856442
28005,6130.491561363639
28006,7535.831880243214
28007,8719.048242841945
28008,6489.509382238115
28009,4922.592729661345
28010,5919.384200985531
28011,7601.302327366442
28012,6365.845196742591
28013,6397.776859555415
28014,8061.996153330678
28015,6432.268606463066
28016,4241.989320307289
28017,6223.7486831283195
28018,4772.243289150955
28019,5487.441713058472
28020,9428.173637150023
28021,6738.339386459993
28022,6365.501274450436
28023,5591.665525595035
28024,9407.179075574777
28025,5472.354123923279
28026,7192.635770537379
28027,2691.734441713436
28028,8557.622362119233
28029,9570.313181072806
28030,5175.870215318564
28031,6828.390626230651
28032,7021.2400898431515
28033,7992.205746645816
28034,7100.258000768303
28035,5701.4898441917885
28036,5302.8471732037615
28037,6506.9278249935915
28038,5039.700917848003
28039,5271.16921721584
28040,7927.767479333405
28041,7276.829220877625
28042,9246.889561858627
28043,9099.871629878153
28044,9505.284266963708
28045,8729.162965849753
28046,6782.899653842244
28047,6684.92017556442
28048,9305.525134835969
28049,6870.186292511873
28050,4099.477451223456
28051,8713.89207569213
28052,4811.631160288575
28053,7432.650020190507
28054,6842.951740778135
28055,6046.215556016858
28056,8457.995478830875
28057,5790.475836549829
28058,9051.655858300164
28059,6250.9590453677065
28060,5166.74005772445
28061,5507.876682530985
28062,6214.021485527095
28063,5841.666203338133
28064,4403.672441975793
28065,2664.0132623417003
28066,8168.893592278202
28067,8437.854292531028
28068,7118.044765704479
28069,6839.573818504412
28070,3111.8795902039546
28071,8958.070498998157
28072,3157.1785135492737
28073,7637.681624026657
28074,7824.620719915676
28075,7956.665140462687
28076,9096.288547326905
28077,3211.3205379510123
28078,8759.673642207874
28079,6720.334090695631
28080,8167.9765599257325
28081,6690.425893043888
28082,3725.710867635493
28083,3955.1842702220674
28084,5599.657270085452
28085,5600.520024052084
28086,6924.4442812707985
28087,3404.8404206208675
28088,8906.791808843018
28089,3571.3753596025667
28090,7777.131701918755
28091,8659.85538020191
28092,8206.502259066849
28093,8112.468815720367
28094,8396.52291000008
28095,6534.567052321873
28096,5685.459191294382
28097,8214.754000484118
28098,4306.294363522794
28099,9055.574327885175
28100,6554.567536782304
28101,7970.165482596073
28102,7901.949833682012
28103,7242.479150960475
28104,7297.81274095972
28105,8576.018385984877
28106,4613.655476282894
28107,7778.428917055333
28108,4335.649798777749
28109,5432.104033618127
28110,3061.9505136308985
28111,8964.984388097884
28112,6160.345848300917
28113,6037.673455096688
28114,8551.477009410843
28115,6145.806315426971
28116,4054.460283759052
28117,8356.443243464912
28118,7142.6091149453805
28119,5052.112312753259
28120,4520.087990191143
28121,5387.226177618153
28122,3849.8350926684834
28123,6663.046099611531
28124,7087.297205009746
28125,8355.554030854533
28126,6417.53925656835
28127,7890.4705640878
28128,5413.259157436047
28129,5247.189653034173
28130,8886.879182359351
28131,6176.212754191816
28132,8628.242299301288
28133,6733.4579683365755
28134,9053.361436549869
28135,9542.11188078342
28136,8525.795526302218
28137,8771.86608692674
28138,4091.430238245928
28139,6186.9018132166575
28140,7074.413644466934
28141,8874.95488833639
28142,7218.492832436721
28143,7264.974386905142
28144,6107.040585804588
28145,2758.4303797863167
28146,4752.737954009321
28147,5192.0898148177985
28148,7290.980988060374
28149,3835.3102875930645
28150,5536.124912635718
28151,6688.4354944186125
28152,3219.941473781365
28153,6480.951861310364
28154,9234.465462782086
28155,8423.311182882335
28156,3920.929244986111
28157,4624.300335607149
28158,6506.305240880498
28159,7347.962028032815
28160,6873.816969648844
28161,8331.65136365286
28162,4192.58555374018
28163,7665.933277092479
28164,7339.771148409063
28165,8058.333454915737
28166,6949.450233391886
28167,7299.089934842521
28168,7084.513696862482
28169,7992.841347195611
28170,7604.510189110008
28171,8298.82949765246
28172,5535.2760858322235
28173,3143.659636855402
28174,5287.421754687829
28175,8649.933240013212
28176,7138.359815508068
28177,8936.365625656365
28178,8765.008393720462
28179,4097.640379423444
28180,4328.188051645616
28181,7199.1291248903
28182,8324.225667213173
28183,5576.53951346394
28184,7832.60523774784
28185,9059.328977396068
28186,8769.981217155188
28187,5804.075785715437
28188,6098.139162325313
28189,8481.957235587955
28190,4912.912772863587
28191,6758.287441218134
28192,7680.152042232022
28193,6201.334567849312
28194,5009.921771575411
28195,5245.289281821088
28196,6918.966767593998
28197,3818.0565610718495
28198,8923.508111544195
28199,3094.7798695720708
28200,8017.183749279794
28201,5350.075161288726
28202,2873.3361498661206
28203,7351.889735203486
28204,2908.507038381375
28205,8415.413821391288
28206,6854.150060657654
28207,5883.7250675382
28208,5790.4070468844775
28209,5805.956214346242
28210,4170.795160926192
28211,9096.693658478936
28212,3157.7583367844413
28213,7575.249538128038
28214,6211.109442130638
28215,7730.9336804557015
28216,7613.523313626591
28217,5107.031366057158
28218,3032.1698129600118
28219,7999.677297126656
28220,5269.268743904584
28221,6696.661127496779
28222,7575.755309559395
28223,5861.137292522242
28224,5543.675210472766
28225,4355.029284888576
28226,2726.522086031006
28227,3014.2365951767665
28228,4851.796957357526
28229,7074.413644466934
28230,7565.568730467936
28231,5259.2697156797785
28232,9069.637498933262
28233,6452.9745688283265
28234,6852.302302332339
28235,2732.4287655398803
28236,4162.566202444709
28237,5980.15533615341
28238,6842.249789759035
28239,7132.561273920548
28240,3607.7557280153787
28241,8325.585003497603
28242,4683.522961742799
28243,4669.791481100151
28244,8496.466172270708
28245,9521.372132492295
28246,6736.318916002611
28247,5810.277258367305
28248,8556.306398614983
28249,8327.022368712238
28250,2692.7685835663524
28251,4133.200716940097
28252,3802.950239770811
28253,8769.335239101161
28254,9496.488882609723
28255,4709.792011186647
28256,7858.321259425771
28257,8638.428752737214
28258,6329.1242738221445
28259,2697.3360653844993
28260,8994.356895799188
28261,5049.083925204255
28262,4508.493811284048
28263,6502.03916502167
28264,9594.446744320949
28265,6383.128769268149
28266,2917.9995678926807
28267,4307.586972853896
28268,6600.80994022545
28269,6779.222720280679
28270,7984.605116862099
28271,5063.035089214296
28272,9063.769293060965
28273,8362.843434175998
28274,2902.5169457442303
28275,5761.820602390334
28276,2534.9024032826
28277,2880.413907461857
28278,4873.844142853836
28279,6016.359713014922
28280,2747.787993295192
28281,6135.063608273198
28282,8755.799339319059
28283,7750.691217663368
28284,8817.069863022163
28285,5830.184671168305
28286,7671.117696078641
28287,6619.129702200357
28288,6254.230847319373
28289,4255.391108063538
28290,3491.295592786727
28291,4952.734867260831
28292,8051.627214314534
28293,2778.8624469014503
28294,9053.361436549869
28295,8340.61138179088
28296,8108.014413374197
28297,4483.006754776137
28298,2938.6196941672624
28299,5396.233417184234
28300,5576.646931997759
28301,7622.867619870354
28302,3869.7920510012054
28303,5587.132323985512
28304,5422.476872220699
28305,9550.831500587197
28306,9375.043929432759
28307,8025.539418457463
28308,3848.663458113251
28309,6555.826081023457
28310,6417.711315765005
28311,7929.700872293151
28312,6044.755281967438
28313,8239.13056223818
28314,3337.944850311739
28315,7014.25462444458
28316,4788.380880072021
28317,6287.831224350019
28318,7837.893874696452
28319,8345.711529670547
28320,4315.5527825518075
28321,5500.4481926470235
28322,8404.945827069572
28323,4517.167200930407
28324,4985.844583459949
28325,8237.527185983356
28326,4090.048927480215
28327,4016.555771438135
28328,8939.022501357562
28329,7070.9409421209
28330,8733.763249455124
28331,9521.372132492295
28332,7461.789456270003
28333,3621.586140331281
28334,8924.529879761818
28335,8769.335239101161
28336,3279.508961261512
28337,8449.718796433108
28338,9223.707299419935
28339,6405.987741085026
28340,3275.0324359144156
28341,4160.487207994619
28342,8106.893732076249
28343,4486.620048448221
28344,8226.67989920843
28345,8620.185096917767
28346,6983.389872899702
28347,7269.377053985334
28348,8485.131636885244
28349,8480.782920649162
28350,6737.750826149446
28351,4311.165793264254
28352,7161.981387701968
28353,6203.559072086998
28354,6595.394986910529
28355,8431.89593426539
28356,6181.472242030403
28357,4949.552258672174
28358,4478.490708060981
28359,3752.8500526086464
28360,4009.58505708785
28361,3501.169885592643
28362,6732.601988270784
28363,8099.475327756846
28364,6425.183537285665
28365,3849.6130883363953
28366,9550.831500587197
28367,5948.307667114267
28368,6598.003939204624
28369,5075.732775605
28370,5754.819324139769
28371,7263.650600880523
28372,3270.251985198748
28373,6142.422575787146
28374,8078.360014393149
28375,5001.153394980815
28376,7971.053487807606
28377,8871.273012919422
28378,7229.411788148883
28379,6070.228946187734
28380,4066.751740451523
28381,6495.025119317372
28382,4329.1081975556235
28383,4921.677448276034
28384,4182.634697138122
28385,4428.879170319109
28386,8644.960754851418
28387,5569.829134002453
28388,9236.834082184327
28389,7013.041749524101
28390,6926.473432746634
28391,9429.478523840817
28392,8618.257002547685
28393,9103.990721837694
28394,9591.052929363928
28395,9429.478523840817
28396,7450.897721737486
28397,7057.862871513358
28398,8096.428780619494
28399,7858.386229391058
28400,6215.241237507074
28401,3942.858563785584
28402,4782.2167839703725
28403,5259.181866414694
28404,6879.61635740052
28405,6140.639889825879
28406,7517.224717020725
28407,5254.361764014924
28408,8012.719569476273
28409,4110.954173444523
28410,5066.363860100122
28411,6031.812801639391
28412,6635.395612284903
28413,8137.0061681219595
28414,6086.157901721606
28415,5702.903710384868
28416,6386.907820171889
28417,8092.425936545414
28418,5542.154166147964
28419,9116.037427408828
28420,9103.990721837694
28421,8743.535251750729
28422,7452.552338841144
28423,7273.179723892006
28424,5224.246358858508
28425,8287.732250696235
28426,4679.849334328187
28427,7332.153782288751
28428,8090.7561283710065
28429,8036.261416809764
28430,4935.993543603845
28431,8907.146924685521
28432,8164.919189053744
28433,8803.117097932052
28434,7332.02215784852
28435,5065.002931256359
28436,5541.7849835506395
28437,7868.342355835892
28438,9550.831500587197
28439,8967.251226236538
28440,6300.955297223368
28441,9080.068725687188
28442,4926.369660396752
28443,6605.218231725681
28444,7318.790197828041
28445,8193.367772476888
28446,6218.865125164354
28447,5894.600695198369
28448,4108.5555771843065
28449,5683.759830509647
28450,7880.949678132768
28451,5917.724791203538
28452,5365.638680552771
28453,2820.500182103957
28454,6203.4322936186045
28455,9093.468306803197
28456,6367.7252305781785
28457,8569.49672985862
28458,2998.3194258229278
28459,3894.3481180603667
28460,2726.522086031006
28461,4676.303315182704
28462,2982.7976189241335
28463,5846.663312723167
28464,2611.810203755776
28465,7938.427483490877
28466,5437.766413723253
28467,5441.944082314892
28468,8246.366536543725
28469,4429.4354790636735
28470,8447.632739943045
28471,7817.667794868207
28472,3179.9775969717575
28473,7073.507234741502
28474,7884.8568520843255
28475,8995.544222321216
28476,8501.898625300237
28477,7914.871572351109
28478,8638.86993567524
28479,5099.641787702323
28480,3597.456169576409
28481,4291.039940133722
28482,7751.963063708185
28483,5331.593611345863
28484,8054.705931100107
28485,7040.0300816192275
28486,6154.949983712695
28487,4328.846358993903
28488,3684.045535099557
28489,5093.112060212443
28490,4613.043425110418
28491,7153.261767898189
28492,5256.695458602269
28493,9447.547834029214
28494,6992.619416010081
28495,4093.1299920351835
28496,7497.765761670607
28497,3172.5836619138518
28498,5934.887391419395
28499,9433.28573926555
28500,8573.529495561634
28501,8705.358447166569
28502,6486.342427408302
28503,8616.724323044682
28504,4115.201245208649
28505,8652.836081902422
28506,9408.738775549695
28507,3045.721729063759
28508,3937.228317269359
28509,6889.084579521744
28510,7961.701117512198
28511,9357.363250807171
28512,3665.5907190062567
28513,6242.6749423924175
28514,6480.611214346658
28515,3196.802749649755
28516,8267.697502104524
28517,9263.761335359482
28518,6289.723503452918
28519,9542.11188078342
28520,6402.842828532612
28521,8722.10853541648
28522,8673.956153471196
28523,2987.2723844163957
28524,7613.4631288374985
28525,8826.997911754872
28526,6965.529764356538
28527,8102.31892822918
28528,7449.227071886821
28529,3994.881984770803
28530,6144.717770262789
28531,5472.790087148629
28532,3442.126482408618
28533,5160.342484870962
28534,7020.265622363719
28535,4613.655476282894
28536,6066.59702134667
28537,7627.5314015070435
28538,4218.887650354234
28539,7368.516402693262
28540,6153.342774711802
28541,4528.388886515273
28542,7790.754563505754
28543,3910.757610280869
28544,3650.576285662524
28545,7857.768849675083
28546,5464.929968301519
28547,8123.565256688635
28548,6662.0034291859965
28549,6670.925523110647
28550,7750.391492079071
28551,9542.11188078342
28552,5300.567209747239
28553,7229.130247828817
28554,4526.577261237972
28555,7507.3508177321755
28556,5124.001235507974
28557,7180.212434387809
28558,4595.5012209100105
28559,5754.855368595727
28560,3958.1271232728814
28561,7570.228100888595
28562,5332.216929300781
28563,6867.704066920323
28564,5878.154200170801
28565,8671.267064874948
28566,7705.773662348576
28567,9160.641164319
28568,6655.91149775395
28569,5949.5948475140995
28570,6147.3049503613365
28571,9591.052929363928
28572,8136.44280761505
28573,4275.875363080374
28574,3863.9895996451482
28575,7763.566462766652
28576,3610.823726855839
28577,4828.795398042995
28578,6576.211168367088
28579,3709.997349664203
28580,8383.268265760833
28581,5919.7825284759165
28582,4876.643359943767
28583,9031.325929144878
28584,2768.3971165850935
28585,6161.2948704033215
28586,6860.35810600926
28587,6229.535525540683
28588,3809.5036548262087
28589,6819.127072950012
28590,5218.167967072697
28591,6724.644893650059
28592,4699.085574994147
28593,8351.217092342591
28594,4561.8136415572535
28595,5884.860092086453
28596,3411.8051307647847
28597,6394.480103680864
28598,4903.896532157633
28599,6237.253118155764
28600,8789.885639640826
28601,6472.172876943554
28602,6985.565859603494
28603,8721.295495729137
28604,7981.295629773184
28605,3874.1890541294024
28606,6113.788128802082
28607,6505.615626816745
28608,7049.246305962732
28609,9499.882697566743
28610,7036.662157064678
28611,6029.655616911441
28612,4802.181519740023
28613,6660.498777271678
28614,8929.21364020356
28615,6806.71323799504
28616,7788.3987404050395
28617,3873.419678899947
28618,9266.88050797786
28619,6167.085484791491
28620,9435.971791968208
28621,2509.91603064685
28622,7173.679327075877
28623,7542.080605279954
28624,7013.041749524101
28625,6705.035259992134
28626,6246.479929654595
28627,2528.349765914133
28628,6181.738925967533
28629,8374.99924014726
28630,6736.7606312013195
28631,3874.87316117895
28632,8847.593273234812
28633,7000.330120381152
28634,3949.1856270428243
28635,7071.64877358492
28636,4761.903369528413
28637,7088.323131859608
28638,4519.9274262909075
28639,4502.603086879413
28640,4160.900152604815
28641,7859.258874662624
28642,2972.4044076548416
28643,6468.5505493595465
28644,4029.1118903299775
28645,4434.872385946753
28646,8427.05560184695
28647,2958.6938917191255
28648,7121.485183884406
28649,7058.835164338253
28650,9368.135949566891
28651,7622.490801579595
28652,4326.433693259359
28653,5359.28933587499
28654,4766.065916162183
28655,5608.369500384215
28656,5482.115035301542
28657,8526.231517228853
28658,3614.852534453551
28659,8216.09491744762
28660,8512.170488298525
28661,5889.8892260717685
28662,5560.897967051185
28663,4058.9321585795255
28664,4568.9105882081585
28665,3950.964653640408
28666,8063.934722242224
28667,9088.45997138904
28668,3420.443487369968
28669,7794.314023161932
28670,4570.946830450728
28671,8156.8721726916665
28672,8218.825563577242
28673,6911.892225267864
28674,3936.092775424154
28675,9026.482864433583
28676,4695.902077100737
28677,8098.519897927514
28678,5367.857776219426
28679,9100.807518542228
28680,8797.759030675525
28681,6139.340842781113
28682,4221.977298843727
28683,2719.6643928247277
28684,3863.312671380974
28685,8725.4677080365
28686,8708.18660983829
28687,7737.699112622759
28688,3050.165249759741
28689,4412.4744836325135
28690,4339.008317852137
28691,9231.442155329622
28692,5458.488949861012
28693,6455.740747255555
28694,5565.254431491594
28695,6944.759119982891
28696,7401.3588430934815
28697,5045.20368943602
28698,7917.679832657079
28699,7604.170365328235
28700,6414.75832105842
28701,3741.433657224734
28702,8643.343809635324
28703,4008.1639077180494
28704,5338.035687338243
28705,6268.981344974723
28706,8140.13694468952
28707,6811.168323215061
28708,7509.5712594761335
28709,7201.054964152045
28710,5325.302576963026
28711,6127.39434863077
28712,6198.225987536532
28713,8309.38297541992
28714,5627.485640556731
28715,8065.26987971997
28716,7550.909692070105
28717,5981.189467689092
28718,8890.667614631218
28719,2729.044804557375
28720,6426.24246486226
28721,6728.537155876709
28722,6989.006338864826
28723,9122.377463650491
28724,4265.585230925519
28725,5623.04180676695
28726,5336.12149111586
28727,8441.18528249881
28728,7589.2200675994845
28729,8207.275528384193
28730,8126.816836886348
28731,8962.962662384221
28732,7918.667925857348
28733,5003.894647535133
28734,8422.285780508817
28735,4781.711151452613
28736,8357.100371033603
28737,7576.736830040001
28738,8726.483177311293
28739,8218.849112792652
28740,8726.483177311293
28741,5103.700976069879
28742,8127.298667166088
28743,2999.4493724929844
28744,7554.3537902966455
28745,4102.123937111598
28746,4242.205650514728
28747,5285.688843721573
28748,4123.476835228261
28749,4570.980622792067
28750,5341.841937763261
28751,8714.823125746901
28752,5029.303821568108
28753,4166.620752626319
28754,6040.092638543023
28755,7001.443852866007
28756,8965.352656777137
28757,5119.850669489411
28758,6912.871192882753
28759,8946.95095657731
28760,6341.146895973286
28761,8001.39446498781
28762,5553.276770345652
28763,7834.054929499574
28764,4387.760735190951
28765,3841.9477088657395
28766,5429.367675640044
28767,8113.780854846771
28768,6270.897900849724
28769,8998.851556466256
28770,8937.330750707037
28771,9286.191012802636
28772,6650.595149384862
28773,5912.222862418459
28774,7107.412710590039
28775,5086.6279430777995
28776,6599.191010950211
28777,8694.61081037093
28778,4314.830633145028
28779,3748.1383778851823
28780,8216.836930388032
28781,7316.987507636873
28782,5737.35160231945
28783,6530.824861728534
28784,5874.62174790085
28785,4265.560888745715
28786,7886.967667642042
28787,6476.669999035159
28788,2516.7737238531276
