id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state
27623,"washington, DC",2007,bmw,good,6 cylinders,gas,130584,clean,other,4wd,sub-compact,coupe,silver,dc
27624,charlotte,2016,chevrolet,excellent,6 cylinders,,131941,rebuilt,automatic,fwd,mid-size,SUV,white,nc
27625,new haven,2010,toyota,excellent,8 cylinders,gas,174081,rebuilt,automatic,fwd,full-size,pickup,black,ct
27626,asheville,2011,TOYOTA,excellent,6 cylinders,gas,196732,clean,manual,fwd,full-size,coupe,black,nc
27627,san antonio,2008,bmw,excellent,6 cylinders,gas,112290,clean,manual,4wd,full-size,SUV,black,tx
27628,tampa bay area,2001,ford,excellent,6 cylinders,gas,178925,clean,automatic,fwd,mid-size,mini-van,white,fl
27629,los angeles,2015,chevrolet,excellent,8 cylinders,gas,61164,clean,automatic,rwd,full-size,sedan,silver,ca
27630,tucson,2002,ford,good,8 cylinders,diesel,158521,clean,automatic,4wd,full-size,truck,green,az
27631,rochester,1984,ford,excellent,8 cylinders,diesel,174169,clean,manual,4wd,full-size,pickup,blue,ny
27632,omaha / council bluffs,1969,bmw,like new,6 cylinders,gas,98942,clean,automatic,fwd,full-size,sedan,green,ia
27633,long island,2012,bmw,good,6 cylinders,gas,110267,clean,automatic,fwd,full-size,sedan,black,ny
27634,topeka,1986,chevrolet,fair,8 cylinders,gas,216257,clean,automatic,rwd,full-size,truck,green,ks
27635,cleveland,2005,jeep,like new,6 cylinders,diesel,125013,clean,manual,4wd,full-size,truck,white,
27636,palm springs,2011,nissan,excellent,6 cylinders,gas,78959,clean,automatic,fwd,mid-size,sedan,white,ca
27637,greensboro,2015,bmw,excellent,6 cylinders,gas,47087,clean,automatic,rwd,mid-size,sedan,black,nc
27638,york,1999,volkswagen,excellent,4 cylinders,gas,120361,clean,automatic,fwd,compact,sedan,orange,pa
27639,tampa bay area,2014,toyota,good,8 cylinders,gas,144250,clean,automatic,fwd,full-size,SUV,grey,fl
27640,south coast,2004,chevrolet,fair,6 cylinders,gas,115379,parts only,manual,4wd,full-size,pickup,green,ma
27641,fredericksburg,2009,GMC,good,6 cylinders,gas,197624,rebuilt,other,fwd,full-size,SUV,black,va
27642,"st louis, MO",2001,ram,excellent,8 cylinders,gas,143742,clean,automatic,4wd,full-size,SUV,black,mo
27643,denver,1996,chevrolet,excellent,8 cylinders,gas,174953,clean,manual,rwd,full-size,truck,blue,co
27644,"washington, DC",2010,kia,excellent,4 cylinders,gas,132355,clean,automatic,fwd,compact,sedan,silver,dc
27645,"st louis, MO",2013,ford,excellent,8 cylinders,gas,70818,clean,automatic,rwd,full-size,coupe,white,mo
27646,las vegas,2003,bmw,like new,6 cylinders,gas,37670,clean,automatic,4wd,mid-size,SUV,blue,nv
27647,raleigh / durham / CH,2013,ford,excellent,6 cylinders,gas,124284,clean,automatic,4wd,full-size,SUV,black,
27648,rockford,2012,ram,excellent,8 cylinders,diesel,148947,clean,automatic,4wd,full-size,pickup,red,il
27649,hartford,1993,chevrolet,good,4 cylinders,,147171,rebuilt,manual,4wd,full-size,SUV,black,ct
27650,"st louis, MO",2006,bmw,excellent,6 cylinders,gas,107067,clean,automatic,rwd,mid-size,sedan,black,mo
27651,san antonio,1999,BMW,excellent,6 cylinders,gas,146082,clean,automatic,fwd,full-size,SUV,black,tx
27652,southwest VA,2012,bmw,excellent,8 cylinders,gas,63196,clean,automatic,rwd,full-size,coupe,grey,
27653,syracuse,2008,toyota,fair,6 cylinders,gas,-1,clean,other,4wd,full-size,SUV,white,ny
27654,the thumb,2015,lincoln,excellent,4 cylinders,,284197,clean,manual,4wd,full-size,sedan,black,mi
27655,mcallen / edinburg,2000,ford,excellent,6 cylinders,gas,75028,rebuilt,manual,fwd,mid-size,SUV,black,tx
27656,el paso,2020,bmw,excellent,4 cylinders,gas,12669,clean,automatic,fwd,compact,sedan,silver,
27657,houston,1971,ram,excellent,8 cylinders,gas,63767,missing,manual,4wd,full-size,pickup,blue,tx
27658,south florida,2010,gmc,good,6 cylinders,gas,168680,clean,automatic,fwd,mid-size,truck,white,fl
27659,new york city,2017,volkswagen,excellent,4 cylinders,gas,24076,salvage,automatic,fwd,mid-size,sedan,silver,ny
27660,austin,2005,volkswagen,excellent,4 cylinders,gas,249986,clean,automatic,fwd,full-size,sedan,white,tx
27661,tallahassee,2020,honda,excellent,4 cylinders,gas,3456,rebuilt,automatic,fwd,compact,sedan,black,fl
27662,central NJ,2010,chevrolet,excellent,4 cylinders,gas,173294,clean,manual,fwd,compact,SUV,silver,nj
27663,milwaukee,2014,FORD,excellent,4 cylinders,gas,177214,clean,manual,4wd,full-size,truck,white,wi
27664,cleveland,2009,jeep,excellent,6 cylinders,gas,144756,clean,other,fwd,mid-size,SUV,blue,oh
27665,evansville,2005,chevrolet,fair,4 cylinders,gas,246646,clean,automatic,fwd,full-size,sedan,red,in
27666,phoenix,1988,ford,like new,6 cylinders,gas,42103,clean,automatic,rwd,full-size,pickup,white,az
27667,monterey bay,2011,honda,excellent,4 cylinders,gas,116685,clean,automatic,fwd,mid-size,sedan,white,ca
27668,san diego,1988,honda,fair,4 cylinders,gas,149300,rebuilt,automatic,fwd,compact,wagon,green,ca
27669,SF bay area,2015,chevrolet,excellent,4 cylinders,gas,121486,salvage,automatic,fwd,full-size,sedan,blue,ca
27670,syracuse,2017,chevrolet,like new,8 cylinders,diesel,9557,rebuilt,automatic,rwd,full-size,pickup,black,
27671,south florida,2007,BMW,excellent,4 cylinders,gas,92062,clean,automatic,fwd,compact,coupe,silver,fl
27672,rockford,1999,honda,good,6 cylinders,gas,221041,clean,manual,fwd,full-size,SUV,white,il
27673,central NJ,2004,ford,good,6 cylinders,gas,191941,clean,automatic,fwd,full-size,SUV,silver,nj
27674,"washington, DC",2004,ford,fair,8 cylinders,gas,104323,clean,manual,4wd,full-size,pickup,blue,dc
27675,cleveland,2006,bmw,excellent,6 cylinders,gas,154460,clean,automatic,rwd,full-size,sedan,silver,oh
27676,oklahoma city,2017,bmw,excellent,6 cylinders,gas,75711,rebuilt,automatic,4wd,mid-size,coupe,black,ok
27677,nashville,2005,ford,good,8 cylinders,gas,166414,clean,automatic,fwd,full-size,coupe,white,tn
27678,los angeles,2015,jeep,like new,6 cylinders,gas,45248,clean,automatic,4wd,full-size,SUV,black,ca
27679,hawaii,2016,chevrolet,good,8 cylinders,,22501,clean,automatic,rwd,full-size,truck,white,hi
27680,albany,1996,gmc,good,8 cylinders,gas,197922,clean,manual,4wd,full-size,SUV,white,ny
27681,new york city,2009,ｆｏｒｄ,excellent,6 cylinders,gas,215640,clean,manual,4wd,mid-size,SUV,silver,ny
27682,lawrence,1980,mazda,good,4 cylinders,gas,100888,clean,automatic,fwd,mid-size,sedan,white,ks
27683,tallahassee,2013,pontiac,excellent,6 cylinders,gas,192154,clean,manual,fwd,mid-size,sedan,silver,fl
27684,wilmington,2012,chevrolet,excellent,8 cylinders,diesel,60692,salvage,automatic,4wd,full-size,pickup,red,de
27685,dallas / fort worth,2009,ford,excellent,8 cylinders,gas,135003,clean,automatic,rwd,full-size,truck,white,tx
27686,inland empire,2003,BMW,excellent,6 cylinders,gas,123137,clean,automatic,rwd,full-size,coupe,silver,ca
27687,detroit metro,2010,JAGUAR,good,6 cylinders,gas,192232,clean,other,4wd,full-size,sedan,red,
27688,pittsburgh,2012,bmw,excellent,6 cylinders,,25290,rebuilt,automatic,4wd,mid-size,SUV,black,pa
27689,tucson,2009,ｃｈｅｖｒｏｌｅｔ,excellent,6 cylinders,gas,142983,clean,automatic,fwd,full-size,sedan,black,az
27690,cape cod / islands,2002,bmw,fair,6 cylinders,gas,148701,clean,manual,rwd,mid-size,sedan,silver,ma
27691,dubuque,2007,chevrolet,excellent,4 cylinders,gas,71074,clean,manual,fwd,mid-size,sedan,blue,ia
27692,"washington, DC",2012,bmw,like new,6 cylinders,,78765,clean,automatic,fwd,mid-size,sedan,black,dc
27693,central NJ,2016,toyota,fair,4 cylinders,gas,138312,clean,automatic,4wd,full-size,SUV,blue,nj
27694,"st louis, MO",2010,toyota,excellent,4 cylinders,gas,136342,clean,automatic,fwd,full-size,sedan,black,mo
27695,gold country,2018,jeep,like new,6 cylinders,gas,90410,lien,automatic,4wd,full-size,SUV,green,ca
27696,phoenix,1991,bmw,like new,8 cylinders,gas,101582,clean,automatic,rwd,mid-size,coupe,red,az
27697,spokane / coeur d'alene,1997,RAM,fair,8 cylinders,diesel,213137,clean,automatic,4wd,full-size,truck,silver,id
27698,saginaw-midland-baycity,2004,chevrolet,good,6 cylinders,gas,125005,clean,manual,rwd,full-size,coupe,black,mi
27699,sacramento,2006,TOYOTA,excellent,4 cylinders,gas,152301,rebuilt,automatic,fwd,compact,sedan,silver,ca
27700,south coast,2018,chevrolet,good,8 cylinders,diesel,61109,clean,automatic,4wd,full-size,truck,green,ma
27701,show low,2015,rover,like new,6 cylinders,gas,66536,clean,automatic,4wd,mid-size,SUV,custom,az
27702,rochester,1996,ford,fair,6 cylinders,gas,104166,clean,automatic,rwd,full-size,pickup,black,ny
27703,albuquerque,2001,ford,good,6 cylinders,gas,143517,missing,manual,4wd,full-size,SUV,green,nm
27704,upper peninsula,2000,chevrolet,excellent,6 cylinders,gas,24646,clean,automatic,rwd,full-size,van,white,mi
27705,south jersey,1993,ford,excellent,6 cylinders,gas,68886,clean,automatic,rwd,full-size,pickup,blue,nj
27706,orlando,2013,bmw,excellent,6 cylinders,gas,87464,clean,automatic,4wd,full-size,SUV,black,fl
27707,el paso,2013,ford,excellent,4 cylinders,gas,144183,clean,automatic,fwd,mid-size,sedan,grey,tx
27708,harrisonburg,2008,toyota,good,4 cylinders,gas,80918,clean,manual,fwd,compact,hatchback,silver,va
27709,wichita,2003,honda,good,4 cylinders,gas,127291,clean,automatic,fwd,mid-size,SUV,silver,ks
27710,las vegas,2015,bmw,excellent,6 cylinders,gas,80206,clean,automatic,rwd,mid-size,truck,blue,
27711,hickory / lenoir,1963,ford,fair,8 cylinders,gas,149526,missing,automatic,rwd,full-size,coupe,black,nc
27712,new york city,2019,nissan,like new,4 cylinders,gas,34075,clean,automatic,fwd,mid-size,SUV,blue,ny
27713,reno / tahoe,2015,audi,excellent,6 cylinders,gas,115697,clean,automatic,4wd,full-size,SUV,silver,ca
27714,madison,2005,jeep,excellent,6 cylinders,gas,110111,clean,automatic,fwd,mid-size,SUV,red,wi
27715,jacksonville,2018,chevrolet,excellent,6 cylinders,gas,13255,rebuilt,automatic,4wd,full-size,SUV,white,fl
27716,minneapolis / st paul,1991,ford,good,8 cylinders,gas,71136,clean,automatic,4wd,full-size,truck,black,mn
27717,knoxville,2003,JEEP,excellent,6 cylinders,gas,217470,clean,automatic,fwd,full-size,SUV,green,tn
27718,albany,2013,kia,like new,4 cylinders,gas,98042,salvage,automatic,fwd,mid-size,sedan,silver,ny
27719,chicago,2012,ford,like new,8 cylinders,diesel,7356,clean,automatic,rwd,full-size,truck,white,il
27720,cincinnati,2013,jeep,excellent,6 cylinders,gas,65542,clean,automatic,4wd,mid-size,pickup,black,oh
27721,boston,1996,ford,excellent,6 cylinders,gas,154050,clean,automatic,4wd,full-size,SUV,green,ma
27722,rapid city / west SD,2009,jeep,fair,6 cylinders,diesel,129596,clean,manual,4wd,full-size,SUV,black,sd
27723,tulsa,2011,nissan,excellent,6 cylinders,gas,151060,clean,automatic,rwd,full-size,sedan,black,ok
27724,"washington, DC",2014,honda,excellent,4 cylinders,gas,33778,clean,automatic,fwd,mid-size,sedan,black,
27725,richmond,2008,ford,excellent,8 cylinders,gas,95649,clean,automatic,4wd,mid-size,pickup,red,va
27726,san luis obispo,2015,ford,good,8 cylinders,diesel,69940,clean,automatic,4wd,full-size,truck,white,ca
27727,huntington-ashland,1997,chevrolet,good,6 cylinders,gas,174632,clean,automatic,fwd,full-size,SUV,white,ca
27728,winston-salem,1986,toyota,fair,4 cylinders,gas,119309,clean,manual,fwd,full-size,SUV,black,nc
27729,rochester,2011,chevrolet,excellent,4 cylinders,gas,88709,rebuilt,automatic,fwd,full-size,SUV,blue,ny
27730,albuquerque,1967,ford,good,8 cylinders,gas,154136,clean,manual,rwd,full-size,other,green,nm
27731,albany,1960,chevrolet,excellent,8 cylinders,,53297,clean,manual,rwd,full-size,coupe,brown,ny
27732,st george,2011,ram,like new,8 cylinders,diesel,99457,clean,automatic,4wd,full-size,truck,black,ut
27733,north jersey,2016,BMW,excellent,6 cylinders,gas,87567,clean,automatic,rwd,full-size,SUV,white,nj
27734,pittsburgh,2014,jeep,excellent,6 cylinders,gas,109558,clean,automatic,4wd,mid-size,SUV,black,pa
27735,rochester,2020,RAM,excellent,8 cylinders,gas,114595,clean,automatic,4wd,full-size,truck,blue,ny
27736,albany,2015,honda,good,4 cylinders,gas,207765,clean,automatic,fwd,full-size,sedan,white,ny
27737,ventura county,2013,hyundai,excellent,4 cylinders,gas,95938,clean,manual,fwd,compact,SUV,black,ca
27738,pittsburgh,2011,jeep,excellent,6 cylinders,gas,159948,clean,automatic,4wd,mid-size,SUV,white,pa
27739,richmond,2006,chevrolet,good,8 cylinders,gas,79605,clean,automatic,fwd,full-size,coupe,blue,va
27740,eugene,2002,chevrolet,excellent,6 cylinders,gas,14507,clean,automatic,rwd,full-size,van,white,or
27741,greensboro,1989,jeep,excellent,6 cylinders,gas,72283,clean,manual,rwd,full-size,SUV,brown,nc
27742,memphis,2014,bmw,excellent,6 cylinders,gas,53810,clean,automatic,rwd,mid-size,SUV,black,tn
27743,inland empire,2012,toyota,excellent,6 cylinders,gas,117889,clean,manual,4wd,full-size,pickup,black,ca
27744,reno / tahoe,2005,buick,excellent,6 cylinders,gas,261088,clean,automatic,4wd,full-size,SUV,brown,ca
27745,manhattan,2012,ford,good,6 cylinders,gas,90770,clean,automatic,fwd,full-size,sedan,silver,
27746,central NJ,2012,chrysler,excellent,4 cylinders,gas,79780,rebuilt,manual,fwd,mid-size,sedan,black,nj
27747,memphis,2012,ram,fair,8 cylinders,gas,116135,clean,automatic,4wd,full-size,truck,white,
27748,humboldt county,2014,ram,fair,8 cylinders,gas,192106,clean,automatic,4wd,full-size,SUV,white,
27749,phoenix,2013,toyota,excellent,4 cylinders,gas,209751,clean,automatic,fwd,compact,hatchback,silver,az
27750,san diego,2019,ram,good,6 cylinders,diesel,145943,clean,automatic,4wd,full-size,truck,silver,
27751,hawaii,2013,volkswagen,excellent,4 cylinders,gas,87269,clean,automatic,fwd,full-size,sedan,black,hi
27752,great falls,2003,chevrolet,excellent,6 cylinders,gas,52801,parts only,automatic,4wd,full-size,SUV,green,mt
27753,tampa bay area,2018,chevrolet,excellent,8 cylinders,diesel,3113,clean,automatic,4wd,full-size,pickup,white,
27754,stockton,2017,honda,excellent,4 cylinders,,35839,clean,manual,fwd,compact,sedan,black,ca
27755,south jersey,2014,toyota,excellent,4 cylinders,gas,111171,clean,manual,fwd,full-size,sedan,green,nj
27756,boulder,2011,volkswagen,like new,4 cylinders,gas,77638,clean,automatic,fwd,mid-size,sedan,black,co
27757,hickory / lenoir,2007,ford,excellent,6 cylinders,gas,101267,clean,automatic,fwd,full-size,sedan,black,nc
27758,panama city,1969,lincoln,excellent,4 cylinders,gas,143113,clean,manual,fwd,compact,sedan,brown,fl
27759,northern michigan,2015,ram,excellent,6 cylinders,diesel,92529,clean,automatic,4wd,full-size,pickup,silver,mi
27760,altoona-johnstown,1995,BMW,excellent,8 cylinders,gas,41588,clean,automatic,rwd,full-size,coupe,silver,pa
27761,tallahassee,2018,honda,good,4 cylinders,,58587,rebuilt,automatic,fwd,compact,sedan,blue,
27762,prescott,2012,chevrolet,excellent,6 cylinders,gas,78635,clean,automatic,4wd,mid-size,SUV,black,
27763,des moines,2019,chevrolet,good,6 cylinders,gas,43098,clean,automatic,fwd,full-size,coupe,black,ia
27764,sioux falls / SE SD,2008,jeep,excellent,6 cylinders,gas,20515,clean,automatic,4wd,mid-size,SUV,black,sd
27765,western slope,2005,lexus,good,4 cylinders,,37111,clean,automatic,rwd,mid-size,sedan,green,co
27766,south jersey,2009,chevrolet,excellent,4 cylinders,gas,148548,clean,automatic,fwd,mid-size,SUV,green,nj
27767,richmond,2011,chevrolet,excellent,6 cylinders,gas,41974,clean,automatic,rwd,mid-size,SUV,white,va
27768,nashville,1991,bmw,like new,6 cylinders,gas,12615,clean,automatic,rwd,full-size,coupe,silver,tn
27769,raleigh / durham / CH,2016,jeep,excellent,4 cylinders,gas,176333,clean,automatic,4wd,full-size,SUV,black,nc
27770,central NJ,2003,volkswagen,fair,4 cylinders,diesel,257440,clean,automatic,fwd,full-size,sedan,red,nj
27771,orlando,2015,ford,excellent,8 cylinders,gas,93549,clean,automatic,rwd,full-size,SUV,white,fl
27772,detroit metro,2014,bmw,like new,6 cylinders,gas,91084,clean,automatic,rwd,mid-size,SUV,black,mi
27773,orlando,2007,ford,excellent,4 cylinders,gas,156092,clean,manual,4wd,full-size,truck,black,fl
27774,mcallen / edinburg,2010,ford,good,6 cylinders,gas,82659,clean,automatic,fwd,full-size,sedan,black,tx
27775,tucson,2015,chevrolet,excellent,4 cylinders,gas,33295,clean,automatic,fwd,mid-size,sedan,silver,az
27776,tulsa,1998,chevrolet,good,8 cylinders,gas,155981,clean,automatic,rwd,full-size,pickup,white,ok
27777,rockford,2004,ford,like new,4 cylinders,gas,249156,clean,automatic,fwd,mid-size,sedan,black,
